basin,KGE
1265,-0.019354455097963186
1268,0.5459147112195055
1365,0.2202624386756954
1512,0.11734634518054299
1540,0.5667510048534659
1544,0.7540110081743348
1829,0.8460055504611472
2012,0.7612442737526021
2016,0.6709585938934132
2030,0.5603564806164327
2095,0.2981137648957992
2138,0.8352857691589937
2150,0.6534670057877805
2156,0.6638259732062666
2714,-0.01399579247283178
3005,0.8141101520016427
3014,0.7737937635904838
3049,0.11017691222797654
3051,-0.38170628229744086
3052,0.6343204722548639
3168,0.7971539278114266
3182,0.8575863918376583
3211,0.3373466601655074
3231,0.5646360151949148
3234,0.25745220105692357
3253,-0.07725013156774785
3256,0.5423140752918424
3268,-0.23978116792423432
3276,0.3073574059718521
5050,-0.07503517377392144
5136,0.009256563625193004
5142,0.10879362856353181
8018,0.4545422847526457
8090,0.2630426670707653
8103,0.21636821563055653
8149,0.08258210605905147
9021,0.32237743468017455
9038,0.6599949271396834
9041,0.1540859018900994
9062,0.588189130909112
9064,0.7771451967225356
9067,0.7466795907911115
9071,0.694047693870814
9079,0.57325703162299
9158,0.5674453866216056
9189,0.7457373535793043
9203,0.48989428052908757
9265,-1.768635874569798
9279,0.5178986535049996
9282,0.5475083586375207
9317,
9322,0.3443355308197781
9327,0.7173185374656235
