basin,KGE
1080,0.6217479471536649
1103,0.6780200550123561
1163,0.7936243457634959
1302,0.7989345312835121
1353,0.8673803121042023
1404,0.8683276617677176
1424,0.7222106310969401
1433,0.3954694413218217
1438,0.6403959380660686
1464,0.7834982342836304
1542,0.501855597292882
1578,0.7919127971681614
1622,0.7276936486509942
1647,0.455828820159622
1765,0.9133681878242496
2013,0.5681421479722513
2026,0.7998124155353772
2029,0.606365944831289
2043,0.6909547571187606
2050,0.5576128986762792
2054,0.5698532603865195
2055,0.7961545737162747
2061,0.6430645653967868
2074,0.21442543348103704
2113,0.3844505809352098
2145,0.508155799961709
2147,0.6150752461496871
2163,0.5295556013320666
2717,0.11343448468985007
3001,0.804849437741167
3100,0.4648432886905284
3146,0.6889471846857456
3161,0.23087950949485625
3175,0.07447900327879886
3184,0.03890030314682558
3212,0.1951187321713127
3269,-0.0955912319190757
3278,0.32549371851112474
4255,0.14125195953831404
5107,0.08170475575608371
8028,-0.033203825491217476
8104,0.19855600440914756
8120,0.015145455293370524
8134,0.42804440899002305
9004,0.6287986626837285
9033,0.3955235709196986
9061,0.5878590389966587
9074,-1.2780811630991784
9095,0.19292935471295314
9254,0.5484949023372692
9283,0.5161117445270675
9287,0.06187163204864621
9328,0.29266682696849744
