basin,KGE
1265,0.35142661480653303
1268,0.672354630502666
1365,-0.02069123716335075
1512,0.1071221584573766
1540,0.8123742982827085
1544,0.7933762147111254
2000,0.5230414723009869
2015,0.4405623185358628
2017,0.2850842953852708
2030,0.67697018921079
2048,-0.26442960928196957
2095,0.3571788187762197
2138,0.47396960185129366
2150,0.24492436773677717
2163,0.3643475464914825
2714,0.6592772651353282
3005,0.6547565216949245
3014,0.637836600594258
3049,0.019284604026381547
3051,-0.6607847692161783
3052,0.6723433948109241
3103,0.05185469878230897
3168,0.7301128998400277
3184,0.22817688697046035
3212,0.5431117073987257
3231,0.6198326486010384
3233,-2.394308842095907
3250,0.5127823342324209
3251,-2.9349905616736827
3256,0.47666312853954507
3261,0.8123617322561193
3278,0.6053589116746907
8029,-0.11077282004253619
8090,0.3487376253005039
8092,0.4721919375900211
8126,0.7111327991066292
8140,-1.3866042637706304
9011,0.5846349637043817
9038,0.7228644105819655
9051,0.020116981082159646
9062,0.45695206359433416
9068,0.7738921245482877
9070,0.5386726490161184
9071,0.7850892274968154
9079,0.47906933961623344
9092,0.7908023421283616
9203,0.2570715186822967
9254,0.42223681887714015
9270,0.4580963411848197
9281,0.3320922876780489
9282,0.7237217643266398
9317,0.3586087217756734
9322,0.37360896569590807
