basin,KGE
1265,-0.2867783721544732
1268,0.43965076490676447
1365,0.1911631264992223
1512,0.11683150055891145
1540,0.8379585868219354
1544,0.7181968515473565
1829,0.2653733031362403
2012,0.6130820884101048
2016,0.6492860314357423
2030,0.4161780783801081
2095,0.5486044073728414
2138,0.8146326126900271
2150,0.5468185945286587
2156,0.5845587713228596
2714,0.8477027933531129
3005,0.6243025805894751
3014,-1.1943396803023294
3049,0.09969932901372747
3051,-1.7508314665326794
3052,0.13511703149277354
3168,0.5082224284035649
3182,0.6353777720564375
3211,-0.01912764586995963
3231,0.7357095505526914
3234,0.458534524902812
3253,-0.2971120798642024
3256,0.659167062580766
3268,-0.37167976411853454
3276,0.39615705400532597
5050,-0.17859440205057164
5136,-0.2003412558227502
5142,0.010497675201772028
8018,0.4779454346683928
8090,0.5944829330233599
8103,0.37616157772109904
8149,0.04026703387121533
9021,0.5459583106404544
9038,0.6788029783314509
9041,0.05505409624922153
9062,0.5860942711750413
9064,0.6794708050920271
9067,0.6989867319582761
9071,0.7069305985891626
9079,0.6207560718038442
9158,0.536864947037569
9189,0.2408405251030975
9203,0.32288319970003465
9265,-0.7241975614009291
9279,0.502111056988668
9282,0.754844467360212
9317,-3.275740970788264
9322,0.26533936476953834
9327,0.4714973213723074
