basin,KGE
1265,-0.14998938663152628
1268,0.6371289382720045
1365,0.17252693967331978
1512,0.08430477979611728
1540,0.7478265103030405
1544,0.7496290537759844
1829,0.9279015291659156
2012,0.5383265310585144
2016,0.6098103748018928
2030,0.782418597899611
2095,0.11674620015608395
2138,0.8207876517669557
2150,0.5132267461341948
2156,0.5545244663193944
2714,0.46520001854551385
3005,0.7461248924089197
3014,0.7901274557716648
3049,0.18514904805857102
3051,-1.1475402534801877
3052,0.634693430782636
3168,0.6338603529584257
3182,0.726812494211311
3211,0.2729166129203108
3231,0.7502571667320324
3234,0.4444300091526828
3253,-0.2730661924873732
3256,0.6567428938514468
3268,-0.027166797873547477
3276,0.3599811842423617
5050,-0.042071498552910924
5136,0.12677341242218165
5142,-0.14071114261231177
8018,-0.2001040040489772
8090,0.6483032256529949
8103,0.3942380590816138
8149,-2.3699790099465528
9021,0.7560933611568796
9038,0.6624559083409287
9041,0.23804258916631793
9062,0.5469455156356058
9064,0.6579687554936661
9067,0.8730270740466386
9071,0.8623740621444161
9079,0.5248528709107854
9158,0.6235585157337644
9189,0.2927155262852512
9203,0.34082805754496026
9265,-0.67089066455042
9279,-0.20202510868302004
9282,0.6765136158061084
9317,-0.7083695432677353
9322,0.38740975839038194
9327,0.6936538317315508
