basin,KGE
1268,0.17998257843008691
1363,0.35186308888290896
1378,0.16089409816016653
1395,0.13292065373471362
1431,0.1320487423815614
1443,0.005516891566483939
1546,0.23850369451892228
1585,0.2532619042699831
1624,0.09167343552865193
1715,0.4394445836259965
1723,0.4965743644216952
1726,0.4347681802015537
1734,0.244679421407221
2031,0.119349770335889
2036,0.5410300928220011
2041,0.6175878285100008
2049,0.14833207701540174
2054,0.05051631899537434
2056,0.37766532733567004
2057,0.8836742456778264
2095,-0.08581879010517968
2125,0.6728464224501833
2132,-0.6626131156402644
2711,0.5340768877968726
2716,0.0471410936538007
3014,0.3474571182306603
3049,0.5260088822096138
3051,0.5774627825940213
3146,0.02285122892731062
3169,0.8235224258250147
3174,0.001043033357820855
3180,0.4940053704705326
3186,0.2799251275570722
3198,0.3646190654883419
3211,0.45795763219616925
3242,0.5244580637380535
3255,0.07922831600936986
3256,0.5228963281734869
3279,0.7759579122479601
9089,0.713126046222444
9139,-1.1418204406072334
9165,0.2957429208300616
9170,0.495444304661086
9187,-0.13720077930402663
9256,-0.9499298025083851
9279,-1.9755476724388399
9283,0.6257018768356057
9284,-0.511959929897589
9321,0.24608271651072555
