basin,KGE
1080,0.10368054575142549
1103,0.024125796672210043
1163,0.1193806291223477
1302,0.4869562436521082
1353,0.42647220484430226
1404,0.5069317396110475
1424,0.8069271313407277
1433,0.40734899752548126
1438,0.6922233676382581
1464,0.3987557592989964
1542,0.3464194180756863
1546,0.5140534721140299
1578,0.4331109903855721
1622,0.4760618956068463
1647,0.43701486697503267
1765,0.816584255905063
2013,-0.12052242341398278
2026,0.6100772731715324
2043,-0.1044902260867675
2049,0.24714918855142642
2053,0.20225627010789837
2054,-0.011133825097958905
2060,-0.1550571628239774
2061,0.5219715675667047
2062,0.2573091867620424
2105,0.6409382632159975
2144,0.04230616749029936
2145,-0.10518393044538787
2156,0.5882128952217522
2716,0.3259231668172652
2818,0.7655544383902558
3062,0.2384257252056069
3144,0.6542688845011619
3146,0.7100122075750626
3174,0.11942840425580092
3182,0.31443436956901305
3211,0.2341688072754573
3255,-1.0048968357303583
3269,-0.5291518094461913
8027,-0.3611816689690688
8103,0.26077356068084745
8148,-0.2817566134618752
9002,0.26212605930266664
9004,0.21724946725866867
9023,0.7548916762283222
9044,0.17716239238517295
9067,0.3545981484862174
9088,0.4070232012281976
9158,0.41558348755654406
9255,-0.7544255734595542
9283,0.03694590310482526
9287,-0.04157438657090018
9328,0.37393165771508585
