basin,KGE
1265,0.7547734517859984
1268,0.6529768615625751
1365,0.730997469745689
1512,0.8017621304486771
1540,0.2457075132519546
1544,0.8591632042064654
1829,0.5667027451490296
2012,-0.010394638613032026
2016,0.3366726079726031
2030,0.24975725388141812
2095,0.3558997730634318
2138,0.6472416843998889
2150,0.6337035708755515
2156,0.47442521426299455
2714,0.08541207207961998
3005,0.6072699758501452
3014,0.4968834565457304
3049,0.381068492970725
3051,0.6518921602689949
3052,0.37444982227615475
3168,0.8029640433023559
3182,0.4816654735966587
3211,0.4643820164508391
3231,0.3435265209189734
3234,0.41466658759813135
3253,0.4118974574466647
3256,-0.15795375456560223
3268,0.7651193351507879
3276,0.5882193382931988
5050,0.16513371167048163
5136,0.10337018598694503
5142,0.008192501837797184
8018,0.16455322948640028
8090,0.12112310100088852
8103,0.1385893076805561
8149,0.22711532933680478
9021,0.3976219422312247
9038,0.5788866177187805
9041,-0.1448389711015674
9062,0.3807972974526628
9064,0.04949214113235234
9067,0.7571599315901099
9071,0.49164785643402553
9079,-0.9997768693257938
9158,0.4397453988416582
9189,0.03774963822164523
9203,-1.1913268943168402
9265,0.5890972140862045
9279,0.08780913516488043
9282,0.6133320751070568
9317,0.16113304377424187
9322,0.511075904078409
9327,0.10654420488411942
