basin,KGE
1265,-0.00565711932529811
1268,0.4972108672256458
1365,0.11029612571134262
1512,0.002111167917754453
1540,0.6102570387264892
1544,0.4986450797459011
2000,0.3573445816213784
2015,0.48899287617897036
2017,0.3562192889773065
2030,0.8011272985589803
2048,-0.04475465803147882
2095,0.6061494091639646
2138,0.4101888264571567
2150,0.24122455032006496
2163,0.4408138833504871
2714,0.5234771696681273
3005,0.38071524709831095
3014,0.7039203805001326
3049,-0.13464511492888698
3051,-0.03530505654088012
3052,0.6948370533572873
3103,0.2932938428300039
3168,-0.5875634457809475
3184,0.6680850666064904
3212,0.26817469956294215
3231,0.5141649423398045
3233,-1.1178113378571948
3250,-3.4471805287230115
3251,-6.956239363403424
3256,-0.42444050710630155
3261,-0.08092863235589065
3278,-0.490640420294552
8029,0.02397800400569816
8090,0.044832067676091714
8092,0.23860626725245027
8126,0.5738854542142244
8140,-0.7588583392723061
9011,0.3818856884477657
9038,0.47971143697669916
9051,0.11788004148763698
9062,0.6504605310485745
9068,0.44393812482497486
9070,0.5230743605139115
9071,0.7169246530958313
9079,0.5779504694417134
9092,0.45455522362183465
9203,0.3206267477641781
9254,0.6566458178021657
9270,0.2834822410666763
9281,0.5349744162327832
9282,0.6637291395713891
9317,-2.6465019244067243
9322,0.14043841855954908
