basin,KGE
1080,0.6644316713534542
1103,0.5595523984797345
1163,0.8093041879681889
1302,0.8116826383870734
1353,0.8692285102781179
1404,0.7105847879036639
1424,0.45217651787990654
1433,0.36116094995059167
1438,0.7603673685496817
1464,0.8714124455428108
1542,0.6585491343495177
1578,0.825704533408989
1622,0.6912192774086751
1647,0.15534081318204118
1765,0.4774254285204609
2013,0.7346478375083076
2026,0.8336759300173472
2029,0.8042134602925562
2043,0.7805209854231046
2050,0.6674435040411186
2054,0.7759943844777357
2055,0.7275088053171392
2061,0.3089568661577855
2074,0.40534027158552266
2113,0.6380386791149963
2145,0.4300787219659442
2147,0.40806000229789297
2163,0.6855824165449729
2717,-0.12722902645915068
3001,0.609461685598566
3100,0.5729724280876685
3146,0.6861595284943494
3161,0.45389704370093564
3175,0.3185771507151227
3184,0.09648047037394325
3212,0.17881348003140052
3269,-0.8189252672978087
3278,0.6089684563451322
4255,0.19278007672178055
5107,0.014811348048488715
8028,0.1593164009892204
8104,0.25363623321848294
8120,-0.14375659943477048
8134,0.597106093872459
9004,0.762878826231396
9033,0.45646501747166934
9061,0.5902961918094478
9074,0.8065500531818885
9095,0.17218587660202533
9254,0.5926935201536294
9283,0.5158236890144527
9287,0.35841047027965467
9328,0.793696650212321
