basin,KGE
1343,0.28328005550181334
1424,0.6323704156070757
1431,0.6481871369451068
1464,0.6370376177693445
1512,0.05858063094136301
1520,0.8736113392154337
1544,0.859269866682811
1605,0.7625997262364492
1638,0.8739309632912142
1824,0.7550837363085263
1829,0.8894397482906385
2013,0.6672289280630153
2026,0.7311745332900648
2041,0.27861667357962727
2043,0.7130161663227977
2053,0.7132062655706248
2081,0.8847596023342708
2082,0.8132427947785015
2101,0.8316123187624785
2114,0.206822417098515
2116,0.36671253087127276
2125,-0.15772100792853205
2713,0.6639810930811252
3161,-0.04470057044509579
3163,0.19085776146033695
3198,-0.4021502016848306
3213,0.5418408510649491
3217,-0.03795988232608538
3242,0.8135101857990448
3278,0.7183715363711625
3279,0.14075650937022532
4207,-0.4973664765765551
4214,-0.09369680962919613
5056,0.5816786936293632
5138,0.48340985354252475
5142,0.4100506809682607
7112,-0.6211490306230614
8018,0.4335564902468908
8029,0.14547613214240296
9020,0.4758314995685119
9061,0.7055042196065783
9069,0.8994608658385833
9088,0.3480027890862111
9120,0.6353865229090685
9159,0.8173632524046504
9189,0.55136595752486
9203,0.19870343699642257
9254,0.733769028149929
9261,0.3530026151032468
9265,0.17855823207502008
9282,0.5698807287341812
9287,0.20391127390058605
9322,0.32882463846964405
9323,0.9168779563788082
9328,0.8735367250541827
