basin,KGE
1265,-0.3632306008884023
1268,0.5794685453549686
1365,0.19032090012324532
1512,0.14705964269848892
1540,0.7087998355545958
1544,0.7247573223808184
1829,0.8850236694305883
2012,0.7774637620835236
2016,0.5502737548308105
2030,0.6768148360339488
2095,0.376310237623001
2138,0.6618290309897734
2150,0.3445183620244088
2156,0.5775678151513463
2714,0.6023526001958752
3005,0.32343666607890487
3014,0.7829073200122302
3049,0.07690870650264015
3051,-0.8678933385638112
3052,0.47422123926619264
3168,0.6810166453622515
3182,0.886020827117364
3211,0.03144055700342685
3231,0.6611598704070214
3234,0.4448018307075865
3253,-0.2701188178932341
3256,0.4089843515476511
3268,-0.9491216063952224
3276,0.22952868817883199
5050,-0.033569252278282224
5136,0.12061310653860113
5142,0.24607006934868392
8018,0.265422549134526
8090,0.6254550062836832
8103,-0.07035665279616898
8149,-1.2736960762045415
9021,0.6299794895252655
9038,0.6257796032206249
9041,-0.21041182040950823
9062,0.5417612691477773
9064,0.7467002168289679
9067,0.805775292291126
9071,0.8518183123168475
9079,0.7232133641786671
9158,0.5295712872452674
9189,0.3048880215512145
9203,0.17199858492980258
9265,-0.5377927400094251
9279,0.5565413770658167
9282,0.6602151399768837
9317,-1.5397241386201257
9322,0.506870852903185
9327,0.7674517690018459
