basin,KGE
1265,0.008003700170078898
1268,0.6809030025755625
1365,0.25507642239345807
1512,0.2406338567917945
1540,0.6420372085304956
1544,0.7742685845563844
1829,0.872430696500456
2012,0.7505121465759489
2016,0.7692831651209378
2030,0.7094761753148839
2095,0.5081454401294763
2138,0.7879578053249662
2150,0.6573859318652505
2156,0.48369959503766313
2714,0.8529972416992795
3005,0.5224486244234217
3014,0.24949281860584316
3049,0.27296918964134254
3051,-1.5129343168329865
3052,0.38150084882619006
3168,0.7330404556025696
3182,0.7090454720439194
3211,0.09403767608025193
3231,0.7445167962372159
3234,0.5351531379240131
3253,-0.06458594003888352
3256,0.46902761066628484
3268,-0.8676552589409527
3276,0.47481406941467574
5050,-0.5305978060316641
5136,0.09108114564769865
5142,-0.18306658901234885
8018,-1.3700842724668498
8090,0.7831203148171462
8103,-1.245298471075459
8149,-0.20698515894015368
9021,0.3698966756111244
9038,0.7831878188238913
9041,-0.11200733560749954
9062,0.5168280420599487
9064,0.8362638016212609
9067,0.888582201395459
9071,0.43337488996193096
9079,0.8002878197546168
9158,0.58298586864868
9189,0.33771417141002147
9203,0.4926829209984692
9265,-1.131465335479767
9279,0.22303887681386603
9282,0.7243598160470004
9317,-15.884685363073899
9322,0.4789060313214317
9327,0.5011820647602523
