basin,KGE
1080,0.7081637961131264
1103,0.44377795625503935
1163,0.6949138486596911
1302,0.5189090345735772
1353,0.7869285518252831
1404,0.8602423002117175
1424,0.310147881508421
1433,0.12262873611219616
1438,0.4517044803593583
1464,0.7451239337484463
1542,0.6025291699511186
1546,0.8597122363911565
1578,0.8412024133998107
1622,0.8031667349773897
1647,0.10605998925081817
1765,0.26491591468912956
2013,0.18770893036131653
2026,0.726793324897036
2043,0.6994168793118285
2049,0.21906088183968697
2053,0.5312061385629887
2054,0.32674793281254555
2060,0.7629939275297488
2061,0.6615222671641869
2062,0.3205616016096652
2105,0.5935517730851301
2144,0.42020766726217484
2145,0.5792021225305779
2156,0.380776499545161
2716,0.6225671799050069
2818,0.8416102272608805
3062,0.24380624482999302
3144,0.18841721576643666
3146,0.8167823306110231
3174,0.22937391855209432
3182,0.05247037153216805
3211,0.22032741507352582
3255,-0.27217121471751304
3269,0.05588606699410448
8027,-0.04082282425438177
8103,0.4150946714803079
8148,-0.6110642554128021
9002,0.8469320120264758
9004,0.706382458785314
9023,0.7108608000548212
9044,0.6206206909951113
9067,0.7855787459705313
9088,0.21647390063202132
9158,0.520037495974107
9255,-0.8745494746163467
9283,0.5934581554137568
9287,0.006370126164303991
9328,0.5576118882057015
