basin,KGE
1265,-0.20190983931626705
1268,0.6212558266894166
1365,0.20279813192066953
1512,0.09142078398261022
1540,0.7849079749952584
1544,0.7905727127493722
1829,0.9266794907457107
2012,0.5761759854287498
2016,0.6161799702510898
2030,0.7394241019431351
2095,0.15460611393951829
2138,0.8238655841033191
2150,0.5685613605161364
2156,0.5604739197939432
2714,0.5003714604862854
3005,0.8213975191445312
3014,0.7949917854225821
3049,0.19271020300277508
3051,-1.088617015402821
3052,0.620688852444852
3168,0.6183430808672092
3182,0.6674175770310194
3211,0.20846845497711575
3231,0.6976998210383226
3234,0.3453932290191911
3253,-0.27857617201806817
3256,0.631885031789726
3268,0.010503156705802708
3276,0.355108294223059
5050,-0.037387272392908066
5136,0.19293850538158142
5142,-0.23721092878574357
8018,-0.22157383239076744
8090,0.6583329984577062
8103,0.40354324441982403
8149,-2.328711975446113
9021,0.6566623613327521
9038,0.6202176454582453
9041,0.22380081931330797
9062,0.575785101029419
9064,0.6814371881091965
9067,0.8910354732448486
9071,0.7856141333782741
9079,0.567998928070684
9158,0.6214616375536979
9189,0.39843349139131834
9203,0.3637070992166802
9265,-0.9677498238509055
9279,-0.48910083694423734
9282,0.6647267631387918
9317,
9322,0.43874602263570106
9327,0.7007374102843767
