basin,KGE
1265,-0.048474504561035525
1268,0.6332435281564123
1365,0.061160160665942764
1512,0.1616065132374338
1540,0.7634446661763693
1544,0.7179952808438459
2000,0.6846840388136423
2015,0.803748016742433
2017,0.5003766901237715
2030,0.6993835453681668
2048,0.4751616295404034
2095,0.7917947387127419
2138,0.8079936423015086
2150,0.3683255520118479
2163,0.47702982637004165
2714,0.6908382440805885
3005,0.7032421901669292
3014,0.6197464734226302
3049,0.0591960669977748
3051,-0.8666701797495848
3052,0.5354365893360165
3103,0.5402777881685814
3168,0.6245437167493889
3184,0.32709448485877646
3212,0.7700811818235845
3231,0.7482873177486355
3233,-7.675801183044994
3250,0.06360184698261617
3251,-4.87328913617157
3256,0.6862879418848817
3261,0.5455317412450997
3278,-0.37855710273633103
8029,0.19391451316148622
8090,0.31676989795561183
8092,0.2081667629365045
8126,0.8546093079164028
8140,-3.656494168516727
9011,0.8602948305451527
9038,0.4055876945992668
9051,0.0948777265432913
9062,0.7130860365364456
9068,0.8338691846380759
9070,0.6307623847452535
9071,0.8057285374694259
9079,0.7814661332595947
9092,0.9110743850290556
9203,0.2281571654516319
9254,0.4401812858208699
9270,0.48372552702114846
9281,0.5912227412819789
9282,0.7010399896195508
9317,-1.3831044276137097
9322,0.4045874813230952
