basin,KGE
1105,0.5837895923399248
1106,0.40248945791968316
1109,0.6763019959894085
1295,0.47733815345033603
1343,0.43716450809008844
1363,0.3743852160385407
1369,0.38752124237641805
1378,0.25723946789632046
1395,0.30276813941366654
1414,0.45354001370167374
1427,0.2972856531665904
1431,0.36724634751184493
1441,0.04393924294877194
1443,0.38306908776460835
1485,0.4511751494946301
1520,0.43391558432325594
1522,0.5116056139971592
1546,0.4865086018481122
1552,0.49208429014394683
1585,0.43706930410462297
1605,0.3019493003324881
1619,0.43698420344493794
1620,0.36540972161123053
1624,0.4699512025391668
1638,0.49144690826684934
1659,0.6256867027655529
1715,0.3381257279494846
1721,0.4248332090983249
1723,0.11456675349152345
1725,0.2757097268540596
1726,0.366392933355971
1728,0.5651385149965946
1729,0.4784024434466999
1734,0.36849436009721104
1753,0.472899911044405
1823,0.49474782548799545
1824,0.4736313849908791
2000,0.45982891757679856
2005,-0.006252592235359566
2015,-0.6008141191910326
2017,-0.5513451563051004
2025,-0.41794348743749876
2028,0.04187403585362015
2031,-0.022580631631613057
2036,0.11842884833146805
2041,0.23317695806704608
2046,0.1071097100418662
2047,-0.37158855288783
2049,-0.5539792031288002
2053,-0.24314003332624323
2056,-0.5997169199396963
2057,0.09283048175961539
2060,0.14677635774453435
2062,-0.16343675209732367
2081,0.21996703619042168
2082,0.23244889578219718
2089,0.28410069405566285
2098,0.1563412762469376
2101,0.4587197999392614
2104,0.4176702403132716
2105,0.08606061477458571
2114,-0.5675080573282558
2115,0.30116165938054595
2116,0.1421181802805972
2121,-0.33784174354889207
2125,0.08647560015111277
2126,-2.2307186420785716
2131,0.19472933891195532
2132,-0.5869548615176374
2139,0.13535042576767276
2141,0.27763576511317056
2143,-0.24126593099792992
2144,0.06763368608313669
2711,0.10010578362855449
2712,0.12880904106824853
2713,-0.04796933955579452
2716,0.40921060294313516
2818,0.7139296679410185
3012,-0.014680702305046589
3030,-0.29105431593201114
3040,0.15305511741391165
3045,0.19309341417538783
3062,-0.2484567567381546
3103,0.5168600460178321
3144,0.4835333528912439
3163,0.035628887894909256
3165,0.17638401245911173
3169,-0.040657579374049124
3174,-0.13250463650100697
3180,0.2971766668191945
3186,-0.14510047149626737
3193,-0.16012553577936983
3198,0.43615736219459
3200,0.20829594033300036
3213,0.36287398921243974
3217,0.28031784075809385
3218,0.3704778160363955
3220,0.5075711399568044
3221,0.3455721711756796
3222,0.35626627940775946
3235,0.372305672491966
3242,0.37835973216920593
3244,0.43709588384647224
3246,0.40494193763025277
3250,0.36549570026944234
3261,0.6340488482690132
3279,0.23543152226694453
5045,0.03554141849081727
5056,0.5646368533512494
5083,0.7629453148711904
5123,-0.03941237239859374
5138,0.32125475740844056
5141,-0.4482516633306193
5145,0.37826935950479845
8029,0.5172553121312518
8060,0.15648779028968518
8087,-0.07782937483743146
8091,-0.058578956471636134
8118,-0.14963563870918173
8126,0.21676981009433394
9002,0.2972590345882983
9003,-0.03028811427242961
9011,0.04763772036656133
9020,0.316253874452497
9023,0.3881472025626632
9030,0.06841543168118602
9040,0.47218373232697286
9044,0.37920959580679126
9051,0.3637608055154331
9063,0.4586861750937401
9068,0.39716325536065955
9069,0.4292138340106775
9070,0.44751049739333404
9073,0.190902300876171
9075,0.19558202159930305
9088,0.13628912208866562
9089,-0.09971904946016408
9092,0.17660324511279668
9093,-0.0532500275256802
9120,0.6339366455179632
9139,0.04974764492364503
9159,0.3821409946330737
9165,0.16949411939723535
9166,0.38029619547436067
9170,0.4672307423650677
9177,0.2686730247573682
9184,0.07429469846624237
9187,-0.1579858759126802
9188,0.25206473246766814
9197,-0.509278116366646
9215,-0.0233663466082199
9252,0.15166287452846605
9256,0.27973562861454104
9261,-0.45356097169671417
9263,-0.09916891189225807
9270,-8.473431082123284e-05
9271,0.10759687799331696
9281,0.19770830433246867
9284,0.31039252310804166
9291,-0.9265131257531978
9321,0.3475496689783244
9323,0.4481167918956699
9324,0.30446089800415665
