basin,KGE
1265,0.3839939073620817
1268,0.737509567132504
1365,0.06770699187796936
1512,0.0728881816014384
1540,0.7090875979918977
1544,0.7546453292310857
1829,0.6987261952394421
2012,0.6761555288891234
2016,0.7368404409448222
2030,0.8090809521924882
2095,0.5930239549357577
2138,0.7213403685078927
2150,0.3787223680262003
2156,0.6912663048743757
2714,0.7615411337386544
3005,0.6561509321811991
3014,-0.6893762426948489
3049,0.03568689154198801
3051,-2.3541405905594472
3052,0.2577051454116609
3168,0.6600504437869756
3182,0.8571934346821997
3211,0.5927270516023744
3231,0.7648102029973307
3234,0.34847820693495835
3253,-0.2144047518443848
3256,0.42533519828308164
3268,-0.19823161599305883
3276,0.040360737562889604
5050,-0.10920628957334699
5136,0.01925844244872399
5142,0.38155158458525607
8018,0.044132684815680334
8090,0.34068635601674224
8103,0.2317729648181034
8149,-0.3690827403860286
9021,0.7302402375359871
9038,0.7021400128336618
9041,0.26108099692321696
9062,0.5385362850936719
9064,0.5210649150704588
9067,0.8262933331265399
9071,0.8511143494409557
9079,0.47039139451172707
9158,0.7209853086744026
9189,-0.07507048463108523
9203,0.09889472048005155
9265,-0.05412913668281538
9279,0.7917949129813948
9282,0.7552049529889411
9317,-0.31606414342894795
9322,0.3135916084635859
9327,0.5915585808168671
