basin,KGE
1265,0.09848720873160532
1268,0.6522636655248403
1365,0.12538185405498847
1512,0.1605192276343672
1540,0.6741819197921872
1544,0.7325238294840017
2000,0.5880254122704187
2015,0.804270181123843
2017,0.2682789792161052
2030,0.4579849622139709
2048,0.28012401107551665
2095,0.6687602755965277
2138,0.4969539700954203
2150,0.2481274025400806
2163,0.0400100776590655
2714,0.09749602847716721
3005,0.6036438028118224
3014,0.6716094191686841
3049,0.17511177573018832
3051,0.12664767900191154
3052,0.4744109143226186
3103,0.17334611205102768
3168,0.6988110954464557
3184,0.20771950884332657
3212,0.3854841819015392
3231,0.6414862953478502
3233,0.26552630677372235
3250,-0.092894852582732
3251,-3.622030850881119
3256,0.5678678545028908
3261,0.4601993359696883
3278,0.6274597950675214
8029,-0.2586657454992056
8090,0.22353181056170623
8092,0.029832357365411455
8126,0.7113794231410271
8140,-1.2291025760357073
9011,0.8238996142956984
9038,0.6179758667586384
9051,0.036171914460810695
9062,0.6039507921873568
9068,0.6775067003904645
9070,0.7101172540090096
9071,0.6247339040783719
9079,0.625977964414504
9092,0.7527704956047574
9203,0.31269917829704474
9254,0.4120147269790042
9270,0.3892462761495532
9281,0.8263981274392123
9282,0.6420530495440276
9317,-0.3455856675953981
9322,0.30226719236100597
