basin,KGE
1268,0.7992025726382586
1363,0.7552206224378474
1378,0.832266971248185
1395,0.8233461876249313
1431,0.8488702074176503
1443,0.7364716495080672
1546,0.8801033450898302
1585,0.8781230931309669
1624,0.750771247897432
1715,0.7020528946300695
1723,0.7757439835351194
1726,0.9266951056838317
1734,0.9098363542044102
2031,0.8259410861925546
2036,0.8243565674568902
2041,0.4804205241659383
2049,0.6816275028468016
2054,0.8380702098859601
2056,0.25980073744959864
2057,0.544874090942928
2095,0.8998866111541769
2125,0.7698661923052791
2132,0.5288172467880967
2711,0.8199764376243519
2716,0.7043367339106245
3014,0.7622726648982139
3049,0.6225866424161934
3051,0.617848957702405
3146,0.7103296984153553
3169,0.6238153415747267
3174,0.6059007630538342
3180,0.5107330714266403
3186,0.7137154859562769
3198,0.42721708690512306
3211,0.3253477236057595
3242,0.8062285288544143
3255,0.5189873469263796
3256,0.44887431454352733
3279,0.8915822656773222
9089,0.7608605423580596
9139,0.4434920781679107
9165,0.7579747855661789
9170,0.7937925134792998
9187,0.41294474308732687
9256,0.8500848884603005
9279,0.594739069791467
9283,0.8254869275555343
9284,-0.11706316132057482
9321,0.7054715489827379
