basin,KGE
1265,0.6702306700424454
1268,0.6625088895080219
1365,0.14916909098809772
1512,0.08309107793389015
1540,0.5935492522339096
1544,0.7580798920866358
2000,0.8122941322451624
2015,0.844240963748379
2017,0.467638573724785
2030,0.37486765511880715
2048,0.38832939281580003
2095,0.6398934807945396
2138,0.7859454583918438
2150,0.371478743149124
2163,0.3407690996320586
2714,0.6984323966184673
3005,0.6546967993044499
3014,0.7960403818120895
3049,0.15861089844554133
3051,-0.8800731384385807
3052,0.5114310192786744
3103,0.2937776901270823
3168,0.36454956465882415
3184,0.7398720375296368
3212,0.7743057838273162
3231,0.6986975956762713
3233,-11.338703875845104
3250,-0.3482652437976437
3251,-4.137410868658434
3256,0.6274191929016308
3261,0.2887450513638995
3278,-0.4377120184172014
8029,0.22367196542774404
8090,0.4133110432630651
8092,-1.186921705367288
8126,0.820719406467366
8140,-2.6887410289323204
9011,0.8749155603358784
9038,0.5780159412072741
9051,0.2921248552240351
9062,0.7710187166536916
9068,0.843296687689195
9070,0.7786188521892135
9071,0.7340593972269893
9079,0.7131281401090475
9092,0.815371056431027
9203,0.2535295514482392
9254,0.35708960893899466
9270,0.5884558107647038
9281,0.6026743519469787
9282,0.7098890379052991
9317,-0.629961308683161
9322,0.4466492308268758
