basin,KGE
1265,-0.1288081778619241
1268,0.4528349645593853
1365,0.12224492552523714
1512,0.028087865378307653
1540,0.6485826432206918
1544,0.37812958979604516
2000,0.6336990777002948
2015,0.4132561877729921
2017,0.20323172069452067
2030,0.9306046297133899
2048,0.18371405184683476
2095,0.608148857468291
2138,0.3396788276302254
2150,0.2247658773139226
2163,0.2053763640621108
2714,0.8214459754174889
3005,0.02961041190536573
3014,0.3532479781576937
3049,0.11392149804454677
3051,-0.15632995696318708
3052,0.31171919500336476
3103,-0.0021013019387130516
3168,0.8074459567731415
3184,0.1781821225124347
3212,0.38736529905612693
3231,0.7363194991778514
3233,-3.8284990210003818
3250,0.29146899107687385
3251,-3.3412338671341653
3256,0.6346105793120725
3261,0.8004054825359623
3278,0.7047944226789338
8029,0.01995201815408676
8090,-0.22596433040464237
8092,-0.29567287663503117
8126,0.6553780739197386
8140,-3.4441076535836084
9011,0.3713220779865247
9038,0.6616173948016772
9051,0.3728318433250718
9062,0.5512336548307388
9068,0.7395715260113847
9070,0.5410176578811163
9071,0.8082351762317233
9079,0.47717268185991446
9092,0.8186569686532835
9203,0.34598640683641035
9254,0.5918893594052255
9270,-0.02942863550211583
9281,0.506112596329177
9282,0.6956410272534663
9317,-0.48890957946980373
9322,0.32305322178759177
