basin,KGE
1265,0.635075170892378
1268,0.7505125976136929
1365,0.6849812075979838
1512,0.7439654237892356
1540,0.7637119922250818
1544,0.8770205656212932
1829,0.590291357223589
2012,-1.2409136831031087
2016,0.563767727939336
2030,0.6883153767250012
2095,0.463690103513129
2138,0.6387331210314309
2150,0.40027933966699514
2156,0.8540567169894586
2714,0.7128461112968068
3005,0.7548383019677598
3014,0.04360276669059615
3049,0.32256236372103575
3051,0.3998970572799738
3052,0.2607829245472588
3168,0.6177820328140191
3182,0.5998758076652062
3211,0.6925450824347147
3231,-0.07293839431817872
3234,0.9295465553092461
3253,0.5533298374279898
3256,0.7336063817369491
3268,0.7827508997149963
3276,0.7785938856420774
5050,0.49278108778993923
5136,0.4961651486671935
5142,0.10068636472231429
8018,0.6470823637807464
8090,0.6552778525133178
8103,0.4531493773850084
8149,0.5175601902620592
9021,0.6036562568738836
9038,0.8101836844746921
9041,0.3848012302367836
9062,0.5581123594365407
9064,0.6104091210430692
9067,0.7100735645474896
9071,0.7276009277112373
9079,0.50589665823493
9158,0.5225941634785529
9189,0.6113078459881149
9203,0.2219524847779224
9265,0.6615113492487654
9279,0.4148444942323749
9282,0.6845197059925023
9317,0.4701527450766436
9322,0.3645902897176201
9327,0.3465244122540577
