basin,KGE
1265,0.4434382893682467
1268,0.2584785610244603
1365,0.038988943918872865
1512,0.019969732654987693
1540,0.46555720338943296
1544,0.40801166046892523
2000,0.6277928354432453
2015,0.38704484970210695
2017,0.47492539945078815
2030,0.898697463250326
2048,0.20972621014748827
2095,0.20797199363122443
2138,0.4271441559017739
2150,0.20739252069497205
2163,0.0031522643997351496
2714,0.7962882911658046
3005,0.6340192719000046
3014,0.6178362859580726
3049,0.045080329871638236
3051,0.12279203502228286
3052,0.5718543121456174
3103,0.3180697739289614
3168,0.4532617141291756
3184,0.20224857186156264
3212,0.23277064441399153
3231,0.7233581436757794
3233,-16.077756096289807
3250,-1.4080196423578153
3251,-5.80369788069978
3256,0.35963772200180144
3261,0.8686372181567144
3278,-0.5317762484818509
8029,-0.10318716709185471
8090,0.33160141652109765
8092,-0.49974633966557347
8126,0.6222161189990469
8140,-4.308612358131793
9011,0.14834435876233465
9038,0.1898488851673037
9051,0.03821501899381252
9062,0.3750809405788783
9068,0.4880320191497338
9070,0.583889674991324
9071,0.5637959162345595
9079,0.33336404553082855
9092,0.6117146420719296
9203,-0.10254846037650411
9254,0.49858370168206656
9270,-0.08769122566522203
9281,-0.13158730472050428
9282,0.6632426176349722
9317,0.10621849023486363
9322,0.2364741446784755
