basin,KGE
1080,0.6133472692917573
1103,0.25671163624278026
1163,0.4781915855435248
1302,0.4687085323165021
1353,0.2918951733592904
1404,0.020448905474268808
1424,0.44206943457954095
1433,0.4371810413582148
1438,0.36257551621002704
1464,0.5735300111083457
1542,0.544762006212645
1578,0.15568695888417305
1622,0.5662267957679599
1647,0.38722978157043186
1765,0.5832253645020837
2013,0.2542984242254146
2026,0.5216069576705353
2029,0.5285323828430961
2043,0.17728736354335206
2050,0.26523266776211585
2054,0.422916295359295
2055,0.49078610388787325
2061,0.5179084981161365
2074,0.16309426593934473
2113,0.34927408198369314
2145,0.3591454397252606
2147,0.2854032724884602
2163,0.3545114054049495
2717,0.25086893073474026
3001,-0.09408507682811496
3100,0.589639098633741
3146,0.5769768445027004
3161,0.34877319348989366
3175,0.4492354660093488
3184,0.6151007640736603
3212,0.38134762229491104
3269,0.35329015911887374
3278,-2.039278156999858
4255,-1.2598328406970887
5107,-0.12091913649902741
8028,-0.4712297855527803
8104,-0.0061203542508774245
8120,0.2109146211530042
8134,0.222514920707215
9004,0.5881455056291371
9033,0.2880157914808047
9061,0.5175807925622151
9074,-0.37725194937031725
9095,-0.039924895917148984
9254,0.43905713704332805
9283,0.2826497944054104
9287,0.20537238540676928
9328,0.6306109425665196
