basin,KGE
1265,0.5092123740498219
1268,0.4530991009512141
1365,0.3767271099894015
1512,0.5684743103347735
1540,0.24241359950146923
1544,0.48835974669559656
1829,0.27530954191385315
2012,-1.7703661747409156
2016,0.19140439990838298
2030,0.3476755670515216
2095,0.0834107740894865
2138,0.45545528109953626
2150,0.20718592660459578
2156,0.13987614852508734
2714,0.2680111087876146
3005,-0.19137276696418737
3014,0.4135657936027839
3049,-2.72511633554262
3051,-0.41592263928055906
3052,0.4196979406592948
3168,0.2670984247943978
3182,0.2009111270733669
3211,0.13543364389117218
3231,0.17489185789363293
3234,0.3752324242978401
3253,0.2906124032368369
3256,0.21442423818129608
3268,0.03743563408180628
3276,0.26479540469052343
5050,-1.9990112103122382
5136,0.2614579791155597
5142,-0.48672648114636563
8018,0.24631495059174546
8090,-0.0739029178388384
8103,0.14738964006282762
8149,-0.011421734109682946
9021,0.09594578122778308
9038,0.05374365183172869
9041,0.15051619038768704
9062,0.2903404219305238
9064,-0.20958146260460664
9067,0.3353113411306192
9071,0.5270596494683709
9079,0.32185498154576764
9158,0.3237393220271837
9189,0.6871740927233696
9203,0.35125594106925984
9265,0.18477116365452073
9279,0.003950492895319457
9282,0.5008026227832532
9317,-0.6250223954445491
9322,0.13227226761739908
9327,0.30006574448826095
