basin,KGE
1265,-0.16655852676754512
1268,0.6719662007861699
1365,0.061703487166374194
1512,0.06761676827224994
1540,0.5447005535636986
1544,0.739279163538208
1829,0.7162052501305107
2012,0.7446595754775892
2016,0.815863613738942
2030,0.8659081829019847
2095,0.16431751864831357
2138,0.676932673156855
2150,0.3934091714796569
2156,0.6512089937842442
2714,-0.1449169695529251
3005,0.6278120596681003
3014,0.4543807181905263
3049,0.0577589918684841
3051,-2.1504031734115103
3052,0.5275223498207992
3168,0.7995990443979146
3182,0.34118468546929814
3211,-0.12194164870616131
3231,0.8185910685177212
3234,0.566130194461574
3253,-0.1816606486710175
3256,0.4465568792932041
3268,-0.4789707703973729
3276,0.21634418418408097
5050,-0.22379951505798457
5136,0.148690829486687
5142,0.336266856623354
8018,0.6189669066728771
8090,0.5112162140142336
8103,0.553613187691957
8149,-0.11496852541424896
9021,0.588339427273155
9038,0.7372563163021599
9041,0.1295872923796043
9062,0.7341669587285284
9064,0.6767985058957182
9067,0.7781234369751705
9071,0.731791032423976
9079,0.6471006857799542
9158,0.6020227788498042
9189,0.2726181871519997
9203,0.43917121331124276
9265,-0.5479020014041447
9279,0.7304323442714895
9282,0.5351819004001952
9317,-2.5749749471355416
9322,0.3815368905059068
9327,0.19572130714202518
