basin,KGE
1265,0.03774422442775338
1268,0.4236625732868201
1365,0.13154277937491077
1512,0.197921961782057
1540,0.7052443779296149
1544,0.7189705243751252
2000,0.8164888260508941
2015,0.8137291227500633
2017,0.6398112966353449
2030,0.7225774773203444
2048,0.1956282259269464
2095,0.6134807752935623
2138,0.816051447597287
2150,0.4815489056363482
2163,0.6922007735447453
2714,0.5812781328385186
3005,0.8760111335791605
3014,0.6611953735943603
3049,-0.011641483237344374
3051,-1.4601967929117015
3052,-0.26965490795774616
3103,0.5144647501178993
3168,0.20399942403236804
3184,0.6452099052214002
3212,0.6711471056882111
3231,0.7782783470057563
3233,-23.845604244828262
3250,-0.20407708051319617
3251,-3.0949204073437793
3256,0.5571194860724467
3261,0.2880669526593592
3278,-0.45551433530339214
8029,0.3103057675741444
8090,0.5048488149301097
8092,-2.4496375857955304
8126,0.7882539335240241
8140,-5.500380857017905
9011,0.8496793100602595
9038,0.6893652120845545
9051,0.08384470536664312
9062,0.6970108985491574
9068,0.8297471044305942
9070,0.7467278531599741
9071,0.812580853211482
9079,0.6146528171414636
9092,0.6641517548665989
9203,0.5903871067064046
9254,0.24552826816196716
9270,0.09998697497379594
9281,0.5462342837125418
9282,0.7416270230448381
9317,-0.6091118836341995
9322,0.3903371014512622
