basin,KGE
1080,0.4492599563030466
1103,0.6425678136551674
1163,0.6436308991543633
1302,0.6245895758156204
1353,0.7716152527842037
1404,0.6481591595303401
1424,0.801754690703151
1433,0.6442012822097686
1438,0.8539539699606458
1464,0.6668683394146333
1542,0.4432095244271953
1578,0.7695259001409174
1622,0.5406961038075806
1647,0.5219234790727899
1765,0.8014828041864903
2013,0.7207131559357884
2026,0.8154623675434295
2029,0.7325953523403529
2043,0.8242951796028855
2050,0.696837052618714
2054,0.771888127999341
2055,0.7545810693393661
2061,0.3855470956670124
2074,0.4213551024546771
2113,0.7345881558172078
2145,0.7850531559105195
2147,0.6494046816636148
2163,0.7184357771546607
2717,0.08064939230964152
3001,0.8501058385591356
3100,0.5841992748171452
3146,0.7160003182991461
3161,0.5899015618432891
3175,0.4727690946656874
3184,0.2760871257260801
3212,0.2492712479951834
3269,-1.2446493705900075
3278,0.41773989573317627
4255,0.11760043356543481
5107,-0.18439044687577155
8028,0.17560772698466842
8104,0.332628361649964
8120,0.06969396464028843
8134,0.539760839882216
9004,0.5858313535247647
9033,0.5411652973695846
9061,0.5785563195992967
9074,-0.11334337622865065
9095,0.22566402336922975
9254,0.7295099099770926
9283,0.4101797514114359
9287,0.4778523123560392
9328,0.7758225699515455
