basin,KGE
1265,0.19885180453257423
1268,0.7283068099901057
1365,0.09985494596996758
1512,0.21023935322186182
1540,0.7419877266297074
1544,0.6647583405409425
1829,0.8124933683526352
2012,0.8331754225526258
2016,0.7710927181800796
2030,0.6434179394779336
2095,0.16611443997561848
2138,0.8123592689800684
2150,0.5194946408909398
2156,0.7916954466396939
2714,0.6871923546054113
3005,0.6781373326755893
3014,0.5430482922096243
3049,0.051331400457438
3051,-0.7793485056917702
3052,0.553906222011399
3168,0.5678552826383745
3182,0.7128824202665236
3211,-0.4433909443714614
3231,0.6267418664474252
3234,0.3646365496952143
3253,-0.23119301447489216
3256,0.3535298858178427
3268,-0.09650790852703506
3276,0.33890878374292377
5050,-0.13061529008774309
5136,-0.05207664652341393
5142,-0.4734979186958115
8018,0.24628500788837315
8090,0.29359209242674944
8103,-0.24325195159148327
8149,-0.5452425397519771
9021,0.7466045124376719
9038,0.7198961993501157
9041,-0.022492678831915747
9062,0.485786511018376
9064,0.6234828631334588
9067,0.8061118288067237
9071,0.7652427387930422
9079,0.6052854266904378
9158,0.6207037905845484
9189,0.5078180112481465
9203,0.23370290419385775
9265,-1.0078563246590018
9279,0.4270794808301679
9282,0.6992135955841674
9317,-8.940727933459934
9322,0.4252543891710414
9327,0.7256031446433131
