basin,KGE
1265,-0.14099859224450628
1268,0.634948089047278
1365,0.30196795996655723
1512,0.17941390053657724
1540,0.8213964237493506
1544,0.7520145129130305
1829,0.8709216249865522
2012,0.8270978212665914
2016,0.8065036013627538
2030,0.7025251622698134
2095,0.1520625394894538
2138,0.7947588038842845
2150,0.41325092782530193
2156,0.7031926122704808
2714,0.6128548049699818
3005,0.6910882598579606
3014,0.35097853952008684
3049,0.0912723230358522
3051,-1.0591626703016113
3052,0.5844735648293045
3168,0.38890105392256846
3182,0.6980295119057295
3211,-0.21497326838755093
3231,0.791604592014927
3234,0.5336209915276313
3253,-0.2024689619797584
3256,0.2744402084236982
3268,-0.24430598616934884
3276,0.29234577157562747
5050,-0.15484569973612805
5136,0.2053785392696088
5142,-0.055856383048223046
8018,-0.1280568628781973
8090,0.37011614079383115
8103,-0.1894686466273212
8149,-0.7383481351303705
9021,0.474048324912392
9038,0.6869230019885644
9041,0.127636629137029
9062,0.5940383190978074
9064,0.7226901854105133
9067,0.7426215665364968
9071,0.8056096044034768
9079,0.6298914996542884
9158,0.5211208414749449
9189,0.7166502554538443
9203,0.22305182176414629
9265,-1.5377933032289488
9279,0.6305908539266858
9282,0.6838621784979274
9317,-0.12805554826231758
9322,0.4551464077105567
9327,0.6923471885630579
