basin,KGE
1265,0.5424481965371671
1268,0.6488041324736793
1365,0.1365427441124537
1512,0.2121381222119132
1540,0.8484152688286367
1544,0.5220472347101659
2000,0.569837727329231
2015,0.802648343133494
2017,0.47135396813927866
2030,0.7738107032102484
2048,0.1697029239841389
2095,0.7259112511267347
2138,0.4766748506879468
2150,0.09637421108293032
2163,0.6358083790453526
2714,0.7987302086352257
3005,0.7149601776406193
3014,0.49574205551434847
3049,0.0706111898151226
3051,-1.6544826811446427
3052,0.23917225486371374
3103,0.39398279659059854
3168,0.04397086502208214
3184,0.8233319609176875
3212,0.32954199976407794
3231,0.6859744301492783
3233,-9.711952320050395
3250,-0.5311246287123743
3251,-6.406445820540619
3256,0.05268277691609624
3261,-0.08714091034310645
3278,-0.0974164730379996
8029,0.3771964452984007
8090,0.3761294060588587
8092,-1.0492498006424107
8126,0.7203012111794598
8140,-4.148305759170545
9011,0.649874453063984
9038,0.4153785262130082
9051,-0.05508990073252873
9062,0.6143398096821493
9068,0.555102750800346
9070,0.5169827903571463
9071,0.6351684766541823
9079,0.642604125676844
9092,0.6440695555811493
9203,0.013886242163863027
9254,0.8222380178488076
9270,0.2115229321550598
9281,0.3209555795349863
9282,0.5813756194532235
9317,-0.2650950059087036
9322,0.20320519621171484
