basin,KGE
1265,0.2806481396783147
1268,0.7387467383953875
1365,0.13703200058885723
1512,0.21354515814129116
1540,0.8435551645980276
1544,0.8360718171393364
2000,0.6024561831962203
2015,0.8192874714463196
2017,0.349883554359138
2030,0.9069194870913073
2048,0.13529829795666948
2095,0.46361232621348636
2138,0.7249787541092892
2150,0.2866129284295236
2163,0.15842173952639405
2714,0.6409274286940967
3005,0.4715674195287659
3014,0.6230473164980604
3049,-0.01674086606581482
3051,0.1588164655127079
3052,0.42852464273263624
3103,0.6225288049109619
3168,0.01112323893854028
3184,0.330634698314195
3212,0.4483648866144557
3231,0.3365949415895614
3233,-0.3777460586832886
3250,-0.3211613087809557
3251,-5.363720372836586
3256,0.40646102922480576
3261,0.2713134443081935
3278,0.22189180846604328
8029,-0.02519277278066112
8090,0.19680024864885182
8092,-0.23907864855438277
8126,0.7067458848065009
8140,-4.007295999920869
9011,0.790996444238146
9038,0.7376158646712674
9051,0.31781286784915175
9062,0.7452731260760415
9068,0.7661335483327116
9070,0.8200475439693777
9071,0.6239263946139314
9079,0.5605028193950665
9092,0.8000367701151403
9203,0.375744122644444
9254,0.7625509153560341
9270,0.3834843559315432
9281,0.7531080124565522
9282,0.7299136906628623
9317,0.45533042171614
9322,0.3931244587701881
