basin,KGE
1265,0.38354659739508934
1268,0.6612388550512973
1365,0.23448480456697507
1512,0.051311783634912955
1540,0.5856617720561272
1544,0.623486783290415
2000,0.745011800332417
2015,0.8215468896445464
2017,0.5994764286082839
2030,0.8040054257541582
2048,0.2083592054141935
2095,0.6582627652963291
2138,0.718239732102858
2150,0.3791862992292423
2163,0.669375259832528
2714,0.626016764187822
3005,0.5870092718118431
3014,0.7971538930564356
3049,0.2623608357395233
3051,-2.178100147508686
3052,0.7673488840390118
3103,0.3894300182006585
3168,0.10553992251125965
3184,0.563533581654383
3212,0.6877855733466964
3231,0.8483959383654945
3233,-31.287523142771875
3250,-0.2796777998452631
3251,-5.052232935639992
3256,0.285443732125475
3261,0.3528562696437021
3278,-0.7795309517908768
8029,0.16750496157798056
8090,0.3636089038359185
8092,0.16239340372062216
8126,0.7701528606234428
8140,-3.7045276486462537
9011,0.7535161854349122
9038,0.5633196209575827
9051,0.31084271122101814
9062,0.6807669010532349
9068,0.7028068727125256
9070,0.7879469858936472
9071,0.8079953893508791
9079,0.6824215186503078
9092,0.7823443910864328
9203,0.17765715245621916
9254,0.7417624754298295
9270,0.47735091532484686
9281,0.6678383744749895
9282,0.7568725800573204
9317,-2.732990333199557
9322,0.29147822998033934
