basin,KGE
1265,-0.5068130754647209
1268,0.32341390481141175
1365,0.08655354118036607
1512,0.055269786412404875
1540,0.7042105722354475
1544,0.8553290446755714
1829,0.9334457627154549
2012,0.7670131449199609
2016,0.7648675813252791
2030,0.7353471598770194
2095,0.3042452713620234
2138,0.8491185696411789
2150,0.6689569999365307
2156,0.7315908320581301
2714,0.6937384416542732
3005,0.4107974679553128
3014,0.7311087990829889
3049,0.20152365839681818
3051,-1.6743025774487093
3052,0.43534547930556233
3168,0.8392525385118647
3182,0.7007943610662297
3211,0.1959499631839534
3231,0.860713172694693
3234,0.45619598425084185
3253,-0.1549194365910147
3256,0.4927548556551784
3268,-1.8944678667201993
3276,0.27096247536308127
5050,-0.21675554197721492
5136,0.30150753968662736
5142,0.0682104839259966
8018,-0.5297387369786655
8090,0.5879370533697525
8103,-0.24597122131008575
8149,-1.3508438377060061
9021,0.3747102566049674
9038,0.7342341976106538
9041,0.3362361857257473
9062,0.6702212789475321
9064,0.7980456449647917
9067,0.8359009385098227
9071,0.8091860409072347
9079,0.6644590933427936
9158,0.2979343613838358
9189,0.05738839281794261
9203,0.37521144033038367
9265,-1.1706717151036456
9279,0.23424163973535705
9282,0.7315272263656153
9317,-2.3066190088106953
9322,0.4771213381919085
9327,0.6259965607230116
