basin,KGE
1265,-0.2646200202072222
1268,-0.17798591969042077
1365,0.056722034168221525
1512,0.05036579134570196
1540,0.7747492292018646
1544,0.7351875759936224
2000,0.19717095678911123
2015,0.6594698532824512
2017,0.04635772102515401
2030,0.7939463226659007
2048,0.16733254188771784
2095,0.11513349092011027
2138,0.4945234599890671
2150,0.5519133475672995
2163,0.08537361916347008
2714,0.7007716875087089
3005,0.43867804078314143
3014,0.6585379817126669
3049,0.11714086968031334
3051,-0.8787577055285316
3052,0.3811022990316557
3103,0.0665486130442362
3168,0.5982425620186373
3184,0.6169198609069215
3212,0.5052099324820631
3231,0.6002980850097249
3233,-11.922825666942714
3250,-1.4609684406548076
3251,-4.839860902106068
3256,0.47605185532689276
3261,0.4263327683259226
3278,-0.3920521674610691
8029,0.27374780356035044
8090,0.32170100624225173
8092,-0.47260676626628095
8126,0.7890256063893293
8140,-2.4061722375739882
9011,-0.08797033897866946
9038,-0.06149739689684064
9051,0.456337686870696
9062,0.5272507269716582
9068,0.260018389713654
9070,0.5457330884943316
9071,0.5478809863118184
9079,0.37431014984387945
9092,0.2745827001412964
9203,0.09260267881189965
9254,0.443869142557484
9270,0.10218958499546149
9281,0.36564734148027633
9282,0.6833885512206773
9317,-0.08774364270594526
9322,-0.011309038647834502
