basin,KGE
1265,-0.057531837944247544
1268,0.5831580759848246
1365,0.13044935501651256
1512,0.44489661446736395
1540,0.6324658284633246
1544,0.8365583714150601
2000,0.5498402232161494
2015,0.49025936068094167
2017,0.7031828600044026
2030,0.4671796154978305
2048,0.3184115748317333
2095,0.6543382119028711
2138,0.4806878515235504
2150,0.24314533606767574
2163,0.6542906625334102
2714,-0.03806115170741298
3005,0.7139472861749321
3014,-0.36710911795110635
3049,0.13858910025115478
3051,-2.447472203440025
3052,0.5764698923823108
3103,0.3969577146634585
3168,0.47394757670619203
3184,0.39137991780909354
3212,0.49739404257340025
3231,0.6386246747584534
3233,-6.650544005331623
3250,-0.6276844647205952
3251,-4.576096132944434
3256,0.7131166554497219
3261,0.38563015955377133
3278,0.14802530948891923
8029,-0.12334686355851798
8090,0.3339388727967587
8092,0.49157217124670594
8126,0.6492367182603787
8140,-0.19277509282962657
9011,0.6211252754859474
9038,0.46884757927563314
9051,0.005614746183548958
9062,0.7323052370376363
9068,0.7311950915943013
9070,0.805143191141786
9071,0.756576865730136
9079,0.7045215589295786
9092,0.7736456248402208
9203,0.4384925876534348
9254,0.38833701265252685
9270,0.5027829985473042
9281,0.5881900792810546
9282,0.7304980964147703
9317,-2.3448041273181066
9322,0.33073446647611726
