basin,KGE
1265,-0.5292570051710863
1268,0.32953128711557367
1365,0.3176065491059349
1512,0.12166536932707517
1540,0.7279278544571313
1544,0.7067963002240121
2000,0.7425995785424196
2015,0.8604454489192668
2017,0.429804206711342
2030,0.8321809288908184
2048,0.38941849051288624
2095,0.7954673244336746
2138,0.6298975116234558
2150,0.27418625057446233
2163,0.3189972780523159
2714,0.7759344564869161
3005,0.6112790928856725
3014,0.13398976830129472
3049,0.11844743659446144
3051,-0.5930357477797101
3052,0.2973621973137156
3103,0.4896329650360308
3168,-0.053327051800476255
3184,0.5633003143667576
3212,0.5876819469220588
3231,0.8106788416760551
3233,-11.380595879065204
3250,-0.35324831159418113
3251,-4.63494504204834
3256,0.5374696420798792
3261,-0.24100866241063823
3278,-0.46714450250332096
8029,0.6124912290507408
8090,0.33237027914408235
8092,-0.6415226177903592
8126,0.6280805049690763
8140,-2.671878393141185
9011,0.9072004060182479
9038,0.6425692240789241
9051,0.39242300488554027
9062,0.8640792241284931
9068,0.9088527811308134
9070,0.8214319556491062
9071,0.45706846256724787
9079,0.7556788864575245
9092,0.704875380394706
9203,0.5420216541092981
9254,0.3748856281158419
9270,0.2922812535815258
9281,0.577941396932016
9282,0.7229084795411473
9317,-0.9127164387779343
9322,0.43470999215239625
