basin,KGE
1265,0.24102181897169817
1268,0.756278000040262
1365,0.2949129904242356
1512,0.17999223292032418
1540,0.8002573265927446
1544,0.8466148006176946
1829,0.8662289364615059
2012,0.7825435400083325
2016,0.8247308803092276
2030,0.8516968256554294
2095,0.3274667629120329
2138,0.8064324886921148
2150,0.50726983555899
2156,0.7329390947877388
2714,0.48680703338781617
3005,0.6196710342510168
3014,0.6937698922420341
3049,0.1530310398956748
3051,-0.22686201169673037
3052,0.5268588622913288
3168,0.15202076561908262
3182,0.2502214360771001
3211,0.04807479976607454
3231,0.7282810958461012
3234,0.14121704554328462
3253,-0.3349611508009356
3256,0.1774693741430471
3268,-0.6106006877555381
3276,-0.16760497807755015
5050,-0.2546577618639321
5136,0.11003563552888584
5142,-0.2870623529940075
8018,0.020878444048053946
8090,0.3674029701472845
8103,-0.33383052175597316
8149,-0.44713832885023486
9021,0.561872256986254
9038,0.7057949308389739
9041,-0.03501173370983124
9062,0.7200039199858567
9064,0.8153574551610097
9067,0.7669795322184287
9071,0.795821453305085
9079,0.7450274059997446
9158,0.5750597622990121
9189,0.3632263951501917
9203,0.1813611005779867
9265,-0.5500765709508646
9279,0.6871970340848883
9282,0.7680678879513194
9317,-7.556907058243269
9322,0.49600207489582837
9327,0.5261412722483334
