basin,KGE
1265,-0.10716239676889128
1268,0.6646719374879586
1365,0.08775579813737255
1512,-0.08059270670290042
1540,0.7011383510630427
1544,0.5278687094582587
2000,0.6493326452093221
2015,0.796150232165294
2017,0.5842068029146965
2030,0.6769889238292472
2048,0.2334970505760191
2095,0.7509928530559753
2138,0.5884384836390644
2150,0.4071146653007168
2163,0.5603534687557885
2714,0.21824290351998288
3005,0.7252646123181292
3014,0.2626529707657854
3049,0.06677055061182224
3051,-0.8352405776753018
3052,0.3361712306301411
3103,0.2842326804649733
3168,0.4733463793124637
3184,0.3010902238508967
3212,0.2882754486978809
3231,0.645054280752436
3233,-27.62800065914214
3250,-0.4488497892007872
3251,-5.5233181115723635
3256,0.3406984022972672
3261,0.7688942531578549
3278,0.4955572915123534
8029,-0.015901572981524392
8090,0.07324604064960116
8092,-0.2381293336997603
8126,0.5993571975563778
8140,-2.3905047578336993
9011,0.7155036670050158
9038,0.6541372724119632
9051,0.13281883379206616
9062,0.6131074438300792
9068,0.6496968868451771
9070,0.7309806154411703
9071,0.5802232617456342
9079,0.5375127340603669
9092,0.7748760242950993
9203,0.4470601451158275
9254,0.5140621611404269
9270,0.6149020722932106
9281,0.5245949502693441
9282,0.688949998459262
9317,-0.046126790858106226
9322,0.2867213009077735
