basin,KGE
1265,0.5798042720034542
1268,0.6613370859359928
1365,0.20604875689367907
1512,0.19190946874531234
1540,0.9166701292735926
1544,0.7469869095352868
2000,0.7062683594746256
2015,0.879920921971328
2017,0.6301268934786957
2030,0.7097640605249426
2048,0.3278884492585613
2095,0.7087237608800706
2138,0.5962283635261039
2150,0.6243318521362329
2163,0.4447743543031446
2714,0.2630916012111585
3005,0.3038210340591986
3014,0.7709806225993874
3049,0.024998801450529462
3051,-0.9797451882399755
3052,0.025484839320035757
3103,0.3482758445167773
3168,0.7761019816760477
3184,0.642491628119286
3212,0.713896531352043
3231,0.8205670983854743
3233,-0.37114076655109773
3250,0.0020677528189713135
3251,-4.564614715757988
3256,0.7582417252428207
3261,0.7792198566494739
3278,0.40932549253002226
8029,0.046474315027580704
8090,0.34005640176983076
8092,-0.18709233282237991
8126,0.5885896899735026
8140,-1.598560030435403
9011,0.8684760131887428
9038,0.6467605364556726
9051,0.12758504053206532
9062,0.6153905006273683
9068,0.850875446566736
9070,0.7498298836280629
9071,0.5547848883004576
9079,0.6984741692369465
9092,0.7304928645294282
9203,0.12837002980799195
9254,0.35305916061122733
9270,0.6558285113247797
9281,0.6865050980352956
9282,0.7201960332239274
9317,0.05864234564650361
9322,0.30713282492800087
