basin,KGE
1265,0.21189746137440946
1268,0.544819381705419
1365,0.10427943960590214
1512,0.22395697901336864
1540,0.8395261341282618
1544,0.8632336431106453
1829,0.43432052751623973
2012,0.7315741680236895
2016,0.8541590598699326
2030,0.8390422699140013
2095,0.12711655006911304
2138,0.6338965869259259
2150,0.2730054994831512
2156,0.7916491178465993
2714,0.364314374203614
3005,0.6342530330081602
3014,0.557555949479023
3049,0.015329151582665346
3051,-0.9084033368017914
3052,0.6696579245251616
3168,0.8004789331579882
3182,0.7371568629038286
3211,-0.09093501512324775
3231,0.6723596093095967
3234,0.37716924988322775
3253,-0.17470780185058987
3256,0.5917334374986154
3268,0.28148485008706914
3276,0.3055693375031536
5050,-0.14526262057240813
5136,0.13141726066249726
5142,-0.3765272423070365
8018,0.5985644332903174
8090,0.1564857855407683
8103,0.5262019683503882
8149,0.015547834556547624
9021,0.4845791765394679
9038,0.7491780708242748
9041,-0.05995130850594199
9062,0.3661840431456571
9064,0.7017176592735127
9067,0.7256814553219939
9071,0.7441243476674928
9079,0.6066064691911235
9158,0.48084162772598804
9189,0.42768106649306425
9203,0.05465642974781937
9265,0.26725908625235417
9279,0.526076023369423
9282,0.6425642807028527
9317,-4.48239012220109
9322,0.3184302557646954
9327,0.4293045937143104
