basin,KGE
1080,0.9594987322723985
1103,0.9066584982322329
1163,0.8438704480295149
1302,0.9060601724738657
1353,0.9216891594677965
1404,0.5601963431299558
1424,0.8766359141182344
1433,0.9008608233476836
1438,0.7437148825692291
1464,0.9198086594556018
1542,0.9240205334871984
1578,0.8936046790937373
1622,0.9023639422883006
1647,0.7675019794537985
1765,0.540749330892494
2013,0.7791436085687043
2026,0.8685852991696361
2029,0.872054804445256
2043,0.798135831741721
2050,0.8271660471066946
2054,0.684124330545844
2055,0.42113234620357154
2061,0.6152397423825131
2074,0.8001099464728875
2113,0.6941086829867413
2145,0.7912398957410958
2147,0.7611457200672257
2163,0.8456628940214224
2717,0.6929006657218701
3001,0.8194012867140551
3100,0.5749233816057842
3146,0.8050658103849614
3161,0.9196474278198196
3175,0.707933050270552
3184,0.9029970163827795
3212,0.7605017610720137
3269,0.24096690512882568
3278,-0.2640114744987925
4255,-0.37292558744794047
5107,0.5196404095325851
8028,0.688763020514181
8104,0.25391208452642655
8120,0.3441528426316979
8134,0.5046463487104587
9004,0.895958383932455
9033,0.4467519581895477
9061,0.9156161254298539
9074,0.4672339986100974
9095,-0.21779874037957114
9254,0.9210409567879407
9283,0.8058321977132904
9287,0.8058622796208195
9328,0.7730532809184998
