basin,KGE
1265,-0.3573064133206383
1268,0.3882437412198051
1365,0.20557717689000554
1512,0.04834083347532081
1540,0.5001726032999239
1544,0.3519241457238538
1829,0.7815071897747305
2012,0.6191287491342399
2016,0.7070867407785479
2030,0.8368738528417887
2095,0.4498937189401946
2138,0.5909581880077119
2150,0.48157404387417635
2156,0.7981700986055316
2714,0.8519706327508778
3005,0.7979283235981243
3014,0.5090467862302097
3049,0.070916757579087
3051,0.29407672558707687
3052,0.7874172818304789
3168,0.6868597953393023
3182,0.45790380516164997
3211,0.08772401092954307
3231,0.6787805427453548
3234,0.23795855119399656
3253,-0.27284692621606177
3256,0.4998834662157071
3268,0.11079564762995608
3276,0.17487733778102732
5050,-0.218198860407103
5136,0.08432172866813636
5142,-0.4739904900068903
8018,0.5147082224556973
8090,0.08913267025568394
8103,0.22154798959989952
8149,-0.41088987044229497
9021,0.6004201638365061
9038,0.7197296103818509
9041,-0.07399884118444344
9062,0.5269918685881493
9064,0.7470474048723632
9067,0.6853566239686286
9071,0.7594776070049452
9079,0.5896769021404307
9158,0.6598409501233029
9189,0.6624162541632985
9203,0.3736814430553864
9265,-0.6438210369677786
9279,0.6801870508778249
9282,0.7255006158867112
9317,0.019979556616825378
9322,0.2936157789410536
9327,0.5832104470471939
