basin,KGE
1105,0.43917681168932476
1106,0.5821608283134826
1109,0.28152460284332137
1295,0.45391664350997885
1343,0.5070592241534981
1363,0.3304241904702786
1369,0.5151907741933661
1378,0.5538746287838374
1395,0.4351783051760698
1414,0.4725711634095301
1427,0.4345389156197773
1431,0.3089950599011083
1441,0.304793577122626
1443,0.39414411180049747
1485,0.4471814004356033
1520,0.490529475385558
1522,0.6744501361425521
1546,0.4903275797761353
1552,0.45934206095115426
1585,0.13538270396991148
1605,0.6505236910819006
1619,0.5554689754921686
1620,0.3408167557259356
1624,0.567913624720733
1638,0.41559647592989835
1659,0.24393534384845905
1715,0.43365104107186825
1721,0.5340898414443762
1723,0.3663486701455154
1725,0.3457057957387535
1726,0.30058454540644197
1728,0.5308168258586716
1729,0.5619412013760815
1734,0.42803718868297547
1753,0.2443647667616985
1823,0.3313313982894196
1824,0.5597329837887941
2000,0.4146328031543842
2005,0.1651093562393383
2015,0.4588344508854214
2017,0.38576572410943766
2025,0.47631565149024924
2028,0.4109908177171959
2031,0.10329847574256057
2036,0.20665144140348557
2041,0.2929115258106697
2046,-0.3484482864538072
2047,0.1670198694875611
2049,0.1499025782423803
2053,0.568079026188312
2056,0.3156588462780813
2057,0.4975783555768235
2060,0.2927424148988691
2062,0.5776996705351055
2081,0.18490122037623058
2082,-0.6111551395323744
2089,-0.5912453562127045
2098,0.10913817965394956
2101,0.4527617880120216
2104,0.08833687640294219
2105,0.42806028123752715
2114,0.005102877463288635
2115,0.27923436681215386
2116,0.2814670488130866
2121,0.3810464240527722
2125,0.10052164990500778
2126,0.1826513967494262
2131,0.09173184034661142
2132,0.29079325425378244
2139,0.41653999181873225
2141,0.2643766919506165
2143,0.12999925720284133
2144,0.31126682787315263
2711,0.46881578565635984
2712,0.23496484383079697
2713,-0.6183642260825934
2716,0.3282757583998983
2818,0.49891465056128914
3012,0.3680052558872132
3030,-0.14661760441241523
3040,0.037394698444129126
3045,0.13216072144430469
3062,0.07159037118334433
3103,0.5587667006472044
3144,0.2799951267499815
3163,0.43443815140959796
3165,0.22262838723191847
3169,0.6516494406629312
3174,0.4126883664027019
3180,0.1527773900411069
3186,0.011165897095547272
3193,0.4041242097571356
3198,0.32039177897153437
3200,0.11928116872951289
3213,-0.022029395260867446
3217,0.011270071478851618
3218,0.3117377159513478
3220,0.32760546311184047
3221,-0.11338645255596735
3222,0.08386020067951194
3235,0.43225924370707025
3242,0.051445741936537503
3244,0.1395261408132218
3246,0.3516783656850333
3250,0.5769738168218305
3261,0.4699269146462751
3279,0.18377427451496697
5045,0.13016397428352822
5056,0.21549035459610144
5083,0.12028874338523277
5123,0.04125830204790559
5138,0.7194584930133308
5141,0.1709538187140277
5145,0.12051636245396946
8029,0.46310285074349344
8060,0.059953532682643695
8087,-0.08806183826787461
8091,0.32539768048268247
8118,0.44392862824841595
8126,0.09587781255253369
9002,0.40454439427870126
9003,0.12701570848762733
9011,0.2968289517025072
9020,0.136275784962814
9023,0.15452286833797924
9030,0.05573889585231273
9040,0.09103531116712738
9044,0.2244699492448382
9051,0.20684760923302659
9063,0.31294834670928773
9068,0.37770448147213453
9069,0.5754051042883161
9070,0.4118494873558054
9073,0.22967680735774254
9075,0.4558692196552978
9088,0.19694715869949087
9089,0.4690159528066312
9092,0.42676310342548174
9093,0.019309524787753274
9120,0.5302330389277994
9139,0.054295280449128014
9159,0.4616515412810064
9165,0.569291592881456
9166,0.35190910414720444
9170,0.38698868338386094
9177,0.3187835472287043
9184,0.41755972901456784
9187,0.3828239990891902
9188,0.5645643528046995
9197,0.2313715716690362
9215,0.3143896412568349
9252,0.005154057281687718
9256,0.2692323775856441
9261,0.09564963172263496
9263,0.21107989992215948
9270,0.3065986209559717
9271,0.07891647616336217
9281,0.22665652242023404
9284,0.4142884545573091
9291,0.2517578177359312
9321,0.30653638089252855
9323,0.5116476731403203
9324,0.47406436649986194
