basin,KGE
1080,0.34885852187241406
1103,0.7234677386090367
1163,0.6830021767035972
1302,0.7048455686923354
1353,0.893741771011734
1404,0.7778657912349829
1424,0.6388177250918496
1433,0.40346489352520865
1438,0.6993207309931968
1464,0.7922042600250127
1542,0.5358893952340426
1578,0.9030627042646283
1622,0.611431997481648
1647,0.3827142247656975
1765,0.38877708617386764
2013,0.7427899170556782
2026,0.5056524168017744
2029,0.7426509736734028
2043,0.7231430005946806
2050,0.5764853408797186
2054,0.7048184462500482
2055,0.7401269294016253
2061,0.5121339464427717
2074,0.3455033262043634
2113,0.6388781508269897
2145,0.7668064035528341
2147,0.6419089856045154
2163,0.6258050941546506
2717,0.12469374629951213
3001,0.7902838995416298
3100,0.6497418740140992
3146,0.8348515800048004
3161,0.6361447102899314
3175,0.2879167228222803
3184,0.06963564653636412
3212,0.16131922810939214
3269,-0.10102333525392293
3278,0.5773963339463497
4255,0.12649344367232196
5107,-0.08299521621844597
8028,0.09512085915491231
8104,0.12816272126040762
8120,-0.35164907733069883
8134,0.19825543274525637
9004,0.718846089212583
9033,0.47646083179314025
9061,0.6648186390713661
9074,0.13942222632747725
9095,-0.07195736700925903
9254,0.5819383717853928
9283,0.5906148017502959
9287,0.13410764281897403
9328,0.7688354359358338
