basin,KGE
1265,0.7399989117333785
1268,0.3390093744480719
1365,0.13150510383714153
1512,0.14297658148587544
1540,0.650502863699027
1544,0.6950903982627761
2000,0.8144571008912507
2015,0.8229099066318796
2017,0.5799501178596498
2030,0.7334427611529168
2048,0.3899828809368998
2095,0.6836280776653776
2138,0.5923787981795535
2150,0.28551245330597574
2163,0.2735841486419559
2714,0.3858646172214606
3005,0.766079642107407
3014,0.5961520721270042
3049,0.1978260305157854
3051,-0.9898932844761414
3052,0.04758260098649292
3103,0.5119573730091108
3168,-0.009872852761374062
3184,0.39459121077159
3212,0.515173031089686
3231,0.6902115059082727
3233,-2.98854404145855
3250,0.33456667903049686
3251,-6.642318137977449
3256,0.2683239524730766
3261,0.7377153911558876
3278,-0.3346343371611491
8029,0.08618818558560981
8090,0.35118939273308813
8092,0.1671842693677611
8126,0.7160146744782712
8140,-2.9069030918192396
9011,0.7931527537460531
9038,0.6323664170176309
9051,0.13231807912075788
9062,0.7853978074542546
9068,0.8082969623746952
9070,0.6962348400441587
9071,0.7115878425910461
9079,0.75009703899019
9092,0.8865429089965773
9203,0.25639766381189155
9254,0.42550380368610496
9270,-0.007722472648332257
9281,0.7827180527023122
9282,0.7763854467025995
9317,0.4465567052848597
9322,0.35752083409374236
