basin,KGE
1265,0.5184148163895894
1268,0.39760179537458695
1365,0.2814132988354342
1512,-0.020272279218102485
1540,0.24880966918634806
1544,0.4297405143675581
2000,0.6082824746578114
2015,0.5108799899476311
2017,0.27247336142557677
2030,0.8684415110704777
2048,0.1372884464989228
2095,-0.07588045369583996
2138,0.49726654171911777
2150,0.2850014859415406
2163,-0.1561248432519604
2714,0.7096367769185765
3005,0.36303174952096784
3014,0.6129262566272309
3049,-0.09134872576203312
3051,0.005175449783539898
3052,0.6295605236909276
3103,0.3194432886978126
3168,0.5186664971356851
3184,0.31761826546203376
3212,0.4226274588847201
3231,0.588171641656153
3233,-0.8474397007951975
3250,-0.3242794863295757
3251,-4.096146463120457
3256,0.4553920297827495
3261,0.6380280473543156
3278,0.3226174056888157
8029,0.06253843082728738
8090,0.08053039650730265
8092,-0.32552526335513976
8126,0.6537756645262305
8140,-1.8412111332807366
9011,0.011919416393155746
9038,0.5878725734129091
9051,0.19786710803460128
9062,0.553875752600345
9068,0.4060045121642869
9070,0.3953893468026781
9071,0.2801703302020042
9079,0.3948253614084791
9092,0.42954240539538413
9203,0.14050410651690226
9254,0.5629413265348453
9270,-0.17651378976106824
9281,0.0106943138877309
9282,0.5950971148978939
9317,-0.6662271217590723
9322,0.18127221246124092
