basin,KGE
1265,-0.19007116666131174
1268,0.6295557383608587
1365,0.21096276368426237
1512,0.09471750271368684
1540,0.7752823860472537
1544,0.7988271646857706
1829,0.9126608459496788
2012,0.6249556896916086
2016,0.5838219028377016
2030,0.7164982282144089
2095,0.20087434270554205
2138,0.796952858655046
2150,0.5500579934705843
2156,0.5304044454127435
2714,0.403788428046884
3005,0.6753999556758361
3014,0.7130048090959544
3049,0.1758049028088965
3051,-1.1687913665448875
3052,0.3672638193684534
3168,0.594720815828754
3182,0.6734634893035504
3211,0.21283546998620317
3231,0.6420374882047888
3234,0.35255881700429015
3253,-0.21813887368654727
3256,0.6597660011072456
3268,-0.06387708178057094
3276,0.39468726297938317
5050,-0.02957665900297224
5136,0.1477933231700398
5142,-0.2959737364746977
8018,-0.7575238204994181
8090,0.6353441449078583
8103,0.08818534887237384
8149,-2.751101569035438
9021,0.7383455948984428
9038,0.6466011502587286
9041,0.16442355376571882
9062,0.5655910709832606
9064,0.7074465467703424
9067,0.8723088456355935
9071,0.7127929674023272
9079,0.5841898801023371
9158,0.5871924585362688
9189,0.42103432266093865
9203,0.34229951184514473
9265,-0.6608252538396142
9279,-0.3316253832719638
9282,0.6775580329373532
9317,-0.7017170550543139
9322,0.4222123198592115
9327,0.6554050113745067
