basin,KGE
1080,0.6794002271650161
1103,0.7013381804037044
1163,0.7211818522617113
1302,0.8837746394014074
1353,0.8363489007612116
1404,0.8337868570217865
1424,0.8083003065910249
1433,0.5489785240196441
1438,0.7758214628201473
1464,0.7870283800968971
1542,0.4994034905310578
1578,0.8256906735253629
1622,0.6790168709805524
1647,0.3737109759812799
1765,0.9227901969607579
2013,0.7815571934947897
2026,0.6609558223469196
2029,0.26891398914500664
2043,0.762537780578843
2050,0.6536797996060474
2054,0.8871474741544557
2055,0.7042237547002995
2061,0.22094616058535577
2074,0.5215344153027701
2113,0.8050579046449293
2145,0.8087430408298975
2147,0.36318217031373257
2163,0.4978155361930695
2717,-0.010680734502772848
3001,0.7592311097750452
3100,0.6144141199608897
3146,0.7332051944501381
3161,0.49631138404451725
3175,0.36379556897159704
3184,0.13466095179261572
3212,0.08624057020264997
3269,-0.04777410145739447
3278,0.528872147798426
4255,0.3812998156349916
5107,0.031268317742453755
8028,0.16194434201923025
8104,0.0952686358067325
8120,-0.09824521265353559
8134,0.533973868328887
9004,0.640371236716973
9033,0.48689265303937024
9061,0.6150306269989263
9074,-1.6178911970142287
9095,0.3005704468752175
9254,0.5071406020038411
9283,0.5655162149649431
9287,0.1916871995043603
9328,0.34435936060408356
