basin,KGE
1268,0.6490784301707457
1363,0.6321141993276556
1378,0.7274655257704382
1395,0.7096818529674858
1431,0.7664733269066264
1443,0.8045855974093243
1546,0.7789873540971287
1585,0.8655325158708366
1624,0.7907425453115967
1715,0.6464944412770323
1723,0.7223601644719255
1726,0.8787447973992303
1734,0.8261098679845881
2031,0.7429248968552877
2036,0.7204501874945065
2041,0.4420324359557347
2049,0.378618550404464
2054,0.5072425443998517
2056,0.6563227997325193
2057,0.49975288006635854
2095,0.8693168426176835
2125,0.6730074415640257
2132,-0.014301612742158687
2711,0.7007168355186935
2716,0.5668911582810168
3014,0.6112397197036301
3049,0.6141089749828363
3051,0.5264298715338127
3146,0.7982936840788872
3169,0.7734068760206647
3174,0.2196606019197921
3180,0.6467940359338182
3186,0.5838231087575061
3198,0.4881775863631722
3211,0.6664480906455612
3242,0.6621595209149491
3255,-0.9159844644058504
3256,0.7287636546192773
3279,0.8218988945845714
9089,0.7758548116287485
9139,0.6728157811478959
9165,0.6806256241484976
9170,0.6228064011008307
9187,0.521678656117332
9256,0.8313439721702343
9279,-0.2944299250714708
9283,0.7257175503671831
9284,0.1648604459382681
9321,0.6008229206008301
