basin,KGE
1265,0.040943437582407594
1268,0.46090816286010017
1365,0.08369512188499295
1512,0.05337122965413332
1540,0.6876120962924253
1544,0.7233661812725678
2000,0.38475670262420003
2015,0.5966313922033213
2017,0.35452464627948466
2030,0.5140058149215448
2048,0.060397412420413854
2095,0.3190502730775391
2138,0.62248438662258
2150,0.2895382793158193
2163,0.3111364915812348
2714,0.7472727924715915
3005,0.5842565158798279
3014,0.4609964054867146
3049,0.04476406917689146
3051,-0.5263659086239505
3052,0.6152787852188284
3103,0.3555640570799967
3168,0.7319846311433031
3184,0.14627736311294504
3212,0.24458809548933513
3231,0.6402155299791983
3233,-13.843659445326184
3250,0.3327838021968953
3251,-2.157884491688061
3256,0.5510621595653815
3261,0.6477184033753257
3278,0.4248884367665843
8029,-0.13036515576794638
8090,0.11785410941196073
8092,0.4691781424329292
8126,0.6870399252304431
8140,-0.7002106447852396
9011,0.48880068713766045
9038,0.6412878224156715
9051,0.052979526922180886
9062,0.6328782924327209
9068,0.7067202518158308
9070,0.7948707384287685
9071,0.5746454277392298
9079,0.5703728752654876
9092,0.8279387975339828
9203,0.4047815237847896
9254,0.6426050908535027
9270,0.33437445842900837
9281,0.5686100801663858
9282,0.6894642517756724
9317,-0.3771261143558233
9322,0.3028908464189438
