basin,KGE
1265,0.40112112675565603
1268,0.5389005181283775
1365,0.1940041241253595
1512,-0.06908716605159237
1540,0.6637610120205218
1544,0.5954410997912014
2000,0.5496127312955834
2015,0.6700475258783285
2017,0.39915890002503807
2030,0.8809049899743854
2048,0.3612168997696251
2095,-0.1032040823437208
2138,0.609999738911946
2150,0.4058182858850109
2163,-0.0662833179341682
2714,0.6892174347500537
3005,0.5450711204721533
3014,0.6844144811964139
3049,0.17207881340779452
3051,0.23259449112558572
3052,0.5198539107951246
3103,0.02741072437423786
3168,0.676897110999547
3184,0.23626550956780978
3212,0.5113598073682103
3231,0.6710331984260574
3233,-3.7362288831578514
3250,-0.26484163600728006
3251,-2.835629908813925
3256,0.40362846487294657
3261,0.6116075656202703
3278,0.5321892524590126
8029,0.021568657588904694
8090,0.37049801716674924
8092,-0.4435388649561942
8126,0.7543764838519719
8140,-3.266829669767299
9011,0.07260386097750693
9038,0.4628020100275889
9051,0.09683165954552386
9062,0.529005356181449
9068,0.42928459908542127
9070,0.28101210878414784
9071,0.32113780982899764
9079,0.32956753068888167
9092,0.5192755742197915
9203,0.011353217965117013
9254,0.6496902194423742
9270,-0.06251616246392433
9281,0.26165901292850224
9282,0.6678473226229484
9317,0.04002419760877485
9322,0.2040898743040187
