basin,KGE
1265,0.6337790558327511
1268,0.4375158839970622
1365,0.0697288045324358
1512,0.13326270351107683
1540,0.770662628052943
1544,0.8322193150200857
2000,0.8052460752140591
2015,0.8120020131622119
2017,0.440013417551706
2030,0.4236500038237848
2048,0.3553468203049982
2095,0.6573463732595286
2138,0.6753706703889883
2150,0.31919065936290103
2163,0.35879132298487204
2714,0.7658449591635788
3005,0.5346363931796798
3014,0.6448469921038531
3049,0.13613801355570898
3051,-0.5743834128780627
3052,0.44649070947915004
3103,0.38708469486274566
3168,0.5461860768548568
3184,0.5802753041716324
3212,0.7348523487172094
3231,0.7734492578063552
3233,-15.749461653870664
3250,-0.11852982861053829
3251,-3.667069275575572
3256,0.5884766084934858
3261,0.3738980021445719
3278,0.33410131590807635
8029,0.13402140836010734
8090,0.33152033763994027
8092,-0.6094300424381986
8126,0.8315184131180358
8140,-1.9719654877138444
9011,0.7996642015916666
9038,0.6274022018257444
9051,0.16550995984879868
9062,0.6873558243732149
9068,0.859306209985608
9070,0.811738839747134
9071,0.725824064569037
9079,0.6842164540607971
9092,0.8385751911463315
9203,0.12059074170961692
9254,0.41799693880600175
9270,0.46545171234588045
9281,0.6123132205487261
9282,0.7423310711387978
9317,-0.378087675869361
9322,0.4521749109301413
