basin,KGE
1265,-0.4393140419102335
1268,0.3534340340804447
1365,0.06469240409431021
1512,0.035012828856286426
1540,0.6755463926064492
1544,0.7654603245466508
1829,0.8782981611913202
2012,0.8257959365954884
2016,0.8146347969668505
2030,0.8336658536560876
2095,0.2371645488395695
2138,0.813320511951416
2150,0.6075701921810871
2156,0.7998279133277959
2714,0.7458172841490464
3005,0.5693225310113896
3014,0.8357610410737436
3049,0.15185147589139814
3051,-1.2785521751815696
3052,0.5019462723875349
3168,0.8105241901840263
3182,0.5550444814887068
3211,0.2155626754061244
3231,0.7786330345857198
3234,0.3778566339871221
3253,-0.19054332593998424
3256,0.421517617435196
3268,-1.7109104346588309
3276,0.2044119126673457
5050,-0.1741365545474467
5136,0.24656353599205194
5142,0.042842339282705866
8018,-0.07441448828294628
8090,0.5486163281513206
8103,0.14268807818279372
8149,-0.9070895743641003
9021,0.400218962850984
9038,0.8057397002194732
9041,0.27874189032070895
9062,0.6398228906671111
9064,0.7202191154344266
9067,0.8681302000367916
9071,0.81913764672221
9079,0.5864953454157015
9158,0.46886409515541805
9189,0.15096609751991297
9203,0.36512940271099703
9265,-1.2981038151431528
9279,0.33787583791427067
9282,0.7187226937098623
9317,-2.7530520134288405
9322,0.450650874150874
9327,0.708452105913333
