basin,KGE
1265,0.6497781429451058
1268,0.6062430672743853
1365,0.8343335368767724
1512,0.8412034173823463
1540,0.8921814539989518
1544,0.8016480966398931
1829,0.75953816041011
2012,-12.478432323391196
2016,0.2631225606158648
2030,0.13789618962516792
2095,0.11124028416703347
2138,0.6427392865344359
2150,0.6736363677496884
2156,0.5679722651186081
2714,0.5632004700583743
3005,0.48406809487997216
3014,0.6328655612711405
3049,-1.2685213332146783
3051,-0.2259791738408603
3052,0.4622301694606591
3168,0.543989994392496
3182,0.7386306749179076
3211,0.5360448250562854
3231,-0.31261278718614327
3234,0.3190137455119747
3253,0.3298593300842074
3256,0.3303354956975689
3268,0.5777634400659071
3276,0.6913949647990227
5050,-4.501725962721026
5136,0.21819055252711905
5142,0.29814973882658813
8018,0.15298717611164303
8090,0.797030706126038
8103,0.09787788957945931
8149,0.09228324688457046
9021,0.5074479553244304
9038,0.29333749277028454
9041,-0.8655855521811848
9062,0.6366818442004791
9064,0.253206394721311
9067,0.6643037706560093
9071,0.6017661780079714
9079,0.2553211877675038
9158,0.20213242804333775
9189,0.050125873305425506
9203,0.3088079527077434
9265,0.848511669846039
9279,-0.17802671805621628
9282,0.7913656655377994
9317,-0.2697629252536904
9322,0.3821574368530021
9327,-14.497902115260802
