basin,KGE
1265,-0.02339297923910122
1268,0.6624299509320648
1365,0.12568724603575832
1512,0.08499909785843196
1540,0.5855603633776818
1544,0.7431311041523501
2000,0.46309476690623586
2015,0.7215076443781694
2017,0.4600378228303811
2030,0.8217136316572908
2048,0.21860133965501016
2095,0.7255980188474932
2138,0.7522278676278151
2150,0.33523221693906424
2163,0.37200795339107984
2714,0.5032371983183053
3005,0.6995757161572042
3014,0.6505404114943838
3049,0.15160670357214412
3051,-1.2487828509183019
3052,0.35480069975497575
3103,0.6523767663310827
3168,0.1843667064549459
3184,0.2926205752943444
3212,0.5690441826553025
3231,0.5601905529303504
3233,-5.896653851972677
3250,0.05058751894095781
3251,-4.322810237502421
3256,0.40715704761839155
3261,0.3644428394089616
3278,0.002780525928693711
8029,-0.2628658720649184
8090,0.23543435673955537
8092,-0.6744093102405533
8126,0.7217534556208656
8140,-3.484162475355288
9011,0.6841065054518247
9038,0.7040994483029674
9051,0.43850173279515825
9062,0.7435853312129638
9068,0.6733803556789631
9070,0.799919107853918
9071,0.7685709345905424
9079,0.528568821907084
9092,0.7739604595451447
9203,0.3782887722353786
9254,0.7288277257682867
9270,0.22355008920907926
9281,0.6656557710474702
9282,0.7454373616685283
9317,0.3766825789507273
9322,0.3306778051112834
