basin,KGE
1080,0.43292230549134003
1103,0.7385425100642355
1163,0.7540089538046191
1302,0.8518744413618519
1353,0.8659505294391278
1404,0.810605476563216
1424,0.4535634645526446
1433,0.525523806546903
1438,0.7449809222344279
1464,0.6223521836719387
1542,0.5552635618342685
1546,0.5786459071751944
1578,0.8983349666712762
1622,0.7502799935030221
1647,0.1663300208991435
1765,0.8987560994216348
2013,0.748131692143962
2026,0.838712235173793
2043,0.8031805919633138
2049,0.7948350098736732
2053,0.8506622010766336
2054,0.7066697455185085
2060,0.6395411738792038
2061,0.5878665349811574
2062,0.7327940056537082
2105,0.5579920222922763
2144,0.3665870808432393
2145,-0.058347104155153096
2156,0.41032211267112173
2716,0.0845187261361463
2818,0.8319114822418427
3062,0.5355153872139065
3144,0.15010234534713685
3146,0.8525135714169583
3174,0.07360375056985924
3182,0.7036168302709246
3211,0.3802371072424716
3255,-1.661669411071243
3269,-1.4896900374413713
8027,-0.48921139184319307
8103,0.42292140369653874
8148,-1.578259509376239
9002,0.8685250794452258
9004,0.6559435194554069
9023,0.7537338553907785
9044,0.7182263326105769
9067,0.8179239059826172
9088,0.5449583316940618
9158,0.7581950802820465
9255,-3.0648264837393313
9283,0.7514963520913642
9287,0.17675625101541514
9328,0.7661684721226266
