basin,KGE
1265,-0.061914414581652144
1268,0.6540472916047637
1365,0.2267667796715177
1512,0.0370476147890173
1540,0.792363942976218
1544,0.8647666009672185
1829,0.8696724493514194
2012,0.8004607323047837
2016,0.8418447883019353
2030,0.42550874592370214
2095,0.26416677650167997
2138,0.7191949422314329
2150,0.6048715251066815
2156,0.6756936964107374
2714,0.4537983735297735
3005,0.7314086618945363
3014,0.8008332119966833
3049,0.174368400430716
3051,-1.5879537691943266
3052,0.5390681889837632
3168,0.8516063692765897
3182,0.7274067869658007
3211,0.1124565986505196
3231,0.7211651849719046
3234,0.39670612671059957
3253,-0.25273244502106973
3256,0.6121915819943545
3268,-1.2106079241772356
3276,0.2843866481032027
5050,-0.15782491609168625
5136,0.23565510471859885
5142,-0.07977169941986784
8018,-1.7112802714027113
8090,0.5317022234383488
8103,-1.4696311092852725
8149,-0.6162536545167439
9021,0.2640729517925934
9038,0.4958342560165656
9041,0.3382567646918818
9062,0.6719252677235075
9064,0.7813555726312196
9067,0.9052859080285424
9071,0.46108189269139943
9079,0.7493189062491181
9158,0.6848717868194332
9189,0.571836005860471
9203,0.5276599910157599
9265,-1.152403211398716
9279,-0.07979360261198698
9282,0.6840291007575627
9317,-0.6072018415699623
9322,0.36543056323102574
9327,0.7733001765241558
