basin,KGE
1265,-0.4539177088858657
1268,0.49427081682049845
1365,0.25135446322504706
1512,0.1654882270155693
1540,0.8012158262465683
1544,0.7307690515078917
1829,0.5083604379438029
2012,0.7448278835950574
2016,0.5400512543380374
2030,0.7766457898767931
2095,0.682183102970929
2138,0.8190860569975529
2150,0.6309237471318734
2156,0.48655068292516435
2714,0.8837401526794877
3005,0.7253624635170511
3014,0.5337909279383335
3049,0.28750544082772855
3051,-5.049567940243562
3052,0.09101053046792151
3168,0.3717201715779086
3182,0.6529206938154315
3211,-0.7089813609700277
3231,0.7102508935930477
3234,0.07177161990527048
3253,-0.19395672360415128
3256,0.23358269465331105
3268,-0.026075807958327646
3276,0.23802341519254544
5050,-0.08376113423324583
5136,0.1387729168622076
5142,-0.4718685002156566
8018,0.522203430333228
8090,0.25590803720350486
8103,0.3642542600994647
8149,-0.7494172345578414
9021,0.04912627418528037
9038,0.5225738842846153
9041,-0.09475001876019706
9062,0.6705187330887636
9064,0.687712103160391
9067,0.7401313679185094
9071,0.6652178280888191
9079,0.6427691639688244
9158,0.2790422522102991
9189,0.627784633041813
9203,0.5375091390629534
9265,-1.0175812212702113
9279,0.4886189610390942
9282,0.6516418556394774
9317,-0.35609297912846105
9322,0.39010094360145053
9327,0.4317617825311193
