basin,KGE
1265,0.023656236870644554
1268,0.7211719008705473
1365,0.0794442654955907
1512,0.13713799019289363
1540,0.5704182271999958
1544,0.7209887234622365
2000,0.7142825220367577
2015,0.8777260698060954
2017,0.49050705351040613
2030,0.8014130423874295
2048,0.19667318570442793
2095,0.5454431627400445
2138,0.7817287263577999
2150,0.3437135021539144
2163,0.4325743013025578
2714,0.39268241702791196
3005,0.8330476938362557
3014,0.7480574800288453
3049,0.09505808059788456
3051,-3.0775413429443574
3052,0.19959021522788722
3103,0.48343986326222343
3168,-0.06470475434403866
3184,0.34121259026060524
3212,0.5240981092914364
3231,0.7123517624991071
3233,-15.26698779165989
3250,-0.15853688546015587
3251,-6.01946985245255
3256,0.4437024594991966
3261,0.19759423466105142
3278,0.21384409474939736
8029,0.060169758206585655
8090,0.285085215439814
8092,-0.9670533096838669
8126,0.7334231392757344
8140,-1.44429211873928
9011,0.8738883840721348
9038,0.6372862643113766
9051,0.3834912016097273
9062,0.7746994914801824
9068,0.8736909450643473
9070,0.7084832375539214
9071,0.7953953779228162
9079,0.6142562232758784
9092,0.8914578707884468
9203,0.41093997854487985
9254,0.5690616104087736
9270,0.42678989913493637
9281,0.7462844302334332
9282,0.7502722578511531
9317,-0.23378051188243432
9322,0.43005749267169324
