basin,KGE
1080,0.5606374458266377
1103,0.7057023276852157
1163,0.6757750568252642
1302,0.8060617126623936
1353,0.8745012113240407
1404,0.8297300466952742
1424,0.8075410633535508
1433,0.6241508480873439
1438,0.7883373576980703
1464,0.6807329125623593
1542,0.5283866430899817
1578,0.8541024140630487
1622,0.5806528502488424
1647,0.21508023545869626
1765,0.6904847372224789
2013,0.7633709273556061
2026,0.8258697198846598
2029,0.6819167573499568
2043,0.8347620345899678
2050,0.7758959592961452
2054,0.7919519987320144
2055,0.6390712268415285
2061,0.4293082140524598
2074,0.38943875662877003
2113,0.35526128917969213
2145,0.7355391911797406
2147,0.5212188550534983
2163,0.42609428826184736
2717,0.09084616360573017
3001,0.4660495824166587
3100,0.560330991050397
3146,0.8765773180978901
3161,0.3840092042891926
3175,0.38111698443751363
3184,0.005792563169216058
3212,0.19657809885366118
3269,-0.5987442120910071
3278,0.48517291802534424
4255,0.0429141567877277
5107,-0.08204059131027885
8028,0.06323277899933233
8104,-0.0552776734374647
8120,-0.23857353764027356
8134,0.1918592699469136
9004,0.49573649193843683
9033,0.6682308984872549
9061,0.5407537991469078
9074,0.5539836359779153
9095,0.32157599609764864
9254,0.42706011461491566
9283,0.3961316721299837
9287,0.33404273949940255
9328,0.2930812049491086
