basin,KGE
1265,0.47105414351993014
1268,0.6878960553874378
1365,0.22253272239181554
1512,0.16889927525788906
1540,0.9204076917551129
1544,0.7629170811114103
2000,0.7155113884358518
2015,0.8240585153887162
2017,0.6772611908409107
2030,0.6409141854448541
2048,0.3939115049932097
2095,0.6377747623456973
2138,0.6566434341426087
2150,0.6292238745313131
2163,0.5275426560681062
2714,0.2247066180328594
3005,0.32064429544397555
3014,0.7815426289618035
3049,0.003369830477347846
3051,-1.329791705196996
3052,0.08242228535275886
3103,0.31908168652127067
3168,0.7093707449873826
3184,0.6015684403599892
3212,0.6989689782772167
3231,0.8332964910736754
3233,4.021818137034394e-05
3250,-0.40136515968694075
3251,-4.139479405121938
3256,0.6874456523604647
3261,0.6457209510689952
3278,0.018754194489634224
8029,0.016661660915244014
8090,0.35206899691711047
8092,-0.015876227580128077
8126,0.5158107824586253
8140,-1.3124164294599283
9011,0.8580815309557015
9038,0.6449296320514302
9051,0.17043342210088175
9062,0.6444971199327276
9068,0.8741998591547945
9070,0.7488895918841725
9071,0.629702120706271
9079,0.6972688061639419
9092,0.6865333564465477
9203,0.16751337960333723
9254,0.27969225411485277
9270,0.6347168702105379
9281,0.6764539990034157
9282,0.7269442808386752
9317,0.49177011037445373
9322,0.31655795123892705
