basin,KGE
1105,0.7812667674458422
1106,0.8814732845269458
1109,0.7232035336968914
1295,0.7242278383138183
1343,0.9581092945205486
1363,0.8730169763525715
1369,0.8711558616548426
1378,0.7375955002064947
1395,0.6149887788764389
1414,0.9021511404966789
1427,0.5359191838143248
1431,0.5968280552920004
1441,0.40450823116077994
1443,0.8760962207104372
1485,0.6590402845697159
1520,0.9024135985544359
1522,0.9274017432918726
1546,0.7511270156533575
1552,0.8353188771456076
1585,0.6110973074974111
1605,0.8556804940042413
1619,0.6311169672145087
1620,0.7652372578624923
1624,0.6195799536686146
1638,0.39520925210496594
1659,0.5474409207578717
1715,0.7082978106550661
1721,0.9143421945304369
1723,0.835804771604274
1725,0.696038972408222
1726,0.7562202866778047
1728,0.9433495894384395
1729,0.791112956963476
1734,0.8613654651988429
1753,0.8877116389937307
1823,0.48485928745824014
1824,0.7654703222254409
2000,0.6420471118683442
2005,0.753248432329068
2015,0.804561438728874
2017,0.8600955282081613
2025,0.6115579273518483
2028,0.7991641315093146
2031,0.8707900840936786
2036,0.865069062035154
2041,0.44665792004125826
2046,0.5345607676588663
2047,0.823377925112859
2049,0.740872434823151
2053,0.9116187912774028
2056,0.4894203658468508
2057,0.922573075318971
2060,0.8154444071531461
2062,0.4929280243984364
2081,0.9240292462964635
2082,0.5098174927879723
2089,0.5356945910072008
2098,0.7791695029416539
2101,0.5342520781819652
2104,0.8510364970277953
2105,0.4113173097489906
2114,0.44238758756579033
2115,0.8023402101119371
2116,0.9165117595223552
2121,0.5876127882080062
2125,0.9018179281542911
2126,0.16336888280701733
2131,0.2913520783889624
2132,0.8440919307437915
2139,0.865974025429196
2141,0.6423037363947729
2143,0.8479898827994736
2144,0.7984108965655065
2711,0.874783863392182
2712,0.7403890039477046
2713,0.6026037135396314
2716,0.6439356152020042
2818,0.6132197281024767
3012,0.4534449369474082
3030,0.7974649310492523
3040,0.530974061472642
3045,0.687208293856064
3062,0.8732775184041525
3103,0.7523035902751252
3144,0.8262189423834976
3163,0.7505297184187252
3165,0.8507537369331836
3169,0.6830287748455653
3174,0.6545783283304321
3180,0.8102381029759997
3186,0.13761573710680597
3193,0.358703060308582
3198,0.4944234498302903
3200,0.6146207976242174
3213,0.5632112974953797
3217,0.29757766376921
3218,0.5612494494381233
3220,0.7673706453318934
3221,0.14215409552604363
3222,0.10563969880164314
3235,0.6925679153372878
3242,0.8089183627376852
3244,0.6858575540626777
3246,0.6712426642904471
3250,0.8886933469677925
3261,0.7604568041589825
3279,0.8419549727369727
5045,0.5040237169927824
5056,0.80037549026172
5083,0.251614642377465
5123,0.014402375390364264
5138,0.6818610334154035
5141,0.08753480707511985
5145,0.7854439433628365
8029,0.6374959592109192
8060,0.5377128280209844
8087,-0.03580492474133812
8091,0.7243391709680154
8118,0.5816047966031397
8126,0.2922340855863459
9002,0.7381382018345892
9003,0.7431906818611953
9011,0.47628815688156323
9020,0.8148789264879643
9023,0.8412369383562854
9030,0.9020939216717563
9040,0.892182605791612
9044,0.6600433329012306
9051,0.8061931027074899
9063,0.6862919980405529
9068,0.7860617565505547
9069,0.8004390672071118
9070,0.567967354223279
9073,0.720226882328464
9075,0.8964548296349194
9088,0.6573792950646362
9089,0.8710771031232637
9092,0.8319425069696512
9093,0.9295721048418126
9120,0.7391127893560043
9139,0.5552463749445433
9159,0.8618805837389889
9165,0.8754940439027646
9166,0.8809347053085875
9170,0.8460420402619886
9177,0.7654158012381354
9184,0.9551071297240965
9187,0.714772578400032
9188,0.7838180857176371
9197,0.7966364887721311
9215,0.8557479005726168
9252,0.8126701659221283
9256,0.8316104628696083
9261,0.4449712753211399
9263,0.4316819867928551
9270,0.8455646568950819
9271,0.6108777691753693
9281,0.809722720926451
9284,0.7227814724534761
9291,0.7498855887331556
9321,0.8298677215511381
9323,0.8369890770278614
9324,0.883204894789519
